YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0418;035-16:09:12-600;035-19:07:02-800;REV1_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0418;035-16:09:12-600;035-19:07:02-800;REV2_computed;0.0;0.0;NOT ALIVE;FREEAIR;
2019;F6101;V0418;035-17:43:11-100;035-17:43:15;021124203-;249.421875;249.9921875;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0418;035-17:43:11-100;035-17:43:15;PP_CG;249.433395;249.99025;OUT OF BOUNDS;FREEAIR;3
2019;F6101;V0418;035-17:43:18-200;035-17:43:19-900;021124203-;249.765625;249.984375;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0418;035-17:43:18-200;035-17:43:19-900;PP_CG;249.784332;249.989731;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0418;035-17:49:52;035-17:51:44-900;021124203-;246.0625;249.9921875;OUT OF BOUNDS;FREEAIR;112
2019;F6101;V0418;035-17:49:52;035-17:51:44-800;PP_CG;246.073517;249.997375;OUT OF BOUNDS;FREEAIR;112
2019;F6101;V0418;035-17:51:46-100;035-17:51:46-900;021124203-;249.9453125;249.9921875;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0418;035-17:51:46-100;035-17:51:46-600;PP_CG;249.962845;249.994064;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0418;035-17:51:46-900;035-17:51:46-900;PP_CG;249.988861;249.988861;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0418;035-17:51:47-100;035-17:51:47-100;021124203-;249.9765625;249.9765625;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0418;035-16:08:56-100;035-16:09:06-400;WDWN_M;-0.135246859349;-0.0437088514882;OUT OF BOUNDS;GROUND;10
2019;F6101;V0418;035-16:08:56-100;035-16:09:06-400;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUND;
2019;F6101;V0418;035-19:07:17-900;035-19:07:22-700;WDWN_M;-0.110640596273;-0.0244664536519;OUT OF BOUNDS;GROUND;4
2019;F6101;V0418;035-19:07:23-200;035-19:07:23-400;WDWN_M;-0.029194904148;-0.0216861932607;OUT OF BOUNDS;GROUND;0
2019;F6101;V0418;035-19:07:24-100;035-19:07:24-600;WDWN_M;-0.0322112204649;-0.023211103317;OUT OF BOUNDS;GROUND;0
2019;F6101;V0418;035-19:07:24-800;035-19:07:24-800;WDWN_M;-0.020894167408;-0.020894167408;OUT OF BOUNDS;GROUND;0
2019;F6101;V0418;035-19:07:25-100;035-19:07:26-300;WDWN_M;-0.0283171968809;-0.0211712702437;OUT OF BOUNDS;GROUND;1
2019;F6101;V0418;035-19:07:27;035-19:07:27;WDWN_M;-0.0251818587911;-0.0251818587911;OUT OF BOUNDS;GROUND;0
