YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;F6101;V0478;231-07:09:32;231-09:14:28;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FULL;NO ERROR
2019;F6101;V0478;231-07:11:34;231-09:07:46-200;6972;0.0;0.0;WXP_HVW_M;FREEAIR;CONSTANT VALUES
2019;F6101;V0478;231-07:11:34;231-09:07:46-200;6972;0.0;0.0;WYP_HVW_M;FREEAIR;CONSTANT VALUES
2019;F6101;V0478;231-07:16:59-200;231-07:17:08-300;9;25.546875;25.546875;EPRN1_computed;FREEAIR;CONSTANT VALUES
2019;F6101;V0478;231-07:24:40-900;231-07:24:49-100;8;27.546875;27.546875;EPRN2_computed;FREEAIR;CONSTANT VALUES
2019;F6101;V0478;231-07:27:43-300;231-07:27:45;1;-6.12842750549;-9.33130168915;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-07:34:33-800;231-07:34:33-800;0;0.66015625;0.66015625;342132701-/342232701-;FREEAIR;COHERENCY ERROR
2019;F6101;V0478;231-07:34:33-800;231-07:34:33-800;0;0.48046875;0.48046875;342232701-/342332701-;FREEAIR;COHERENCY ERROR
2019;F6101;V0478;231-08:00:16;231-08:00:17-500;1;-6.04249668121;-6.84321498871;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:03:04-400;231-08:03:05-400;1;-6.18311071396;-7.02288866043;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:12:32-200;231-08:12:33-400;1;30.6776180267;30.0569248199;011032401-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:12:32-200;231-08:12:33-300;1;30.5694580078;30.0091552734;342332401-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:12:32-300;231-08:12:33-300;1;30.5474853516;30.05859375;342132401-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:12:32-300;231-08:12:33-300;1;30.5364990234;30.0421142578;342232401-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:16:20-300;231-08:16:20-700;0;-6.00343704224;-6.2260761261;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:29:49-600;231-08:29:58-100;8;5.13453801476e-07;4.83322143419e-09;GEAR_PAM_USED/GEARS;FREEAIR;COHERENCY ERROR
2019;F6101;V0478;231-08:38:34-200;231-08:38:35-100;0;-6.00343704224;-6.44871473312;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:40:32-400;231-08:40:33-900;1;-6.01515483856;-6.75728464127;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:44:52-900;231-08:44:53-900;1;-6.07374429703;-6.89789867401;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:46:41;231-08:46:42-600;1;8.41796875;8.09765625;011033001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:46:41;231-08:46:42-600;1;8.43359375;8.046875;342133001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:46:41;231-08:46:42-600;1;8.4375;8.05859375;342233001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:46:41;231-08:46:42-600;1;8.4375;8.05859375;342333001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:48:17-100;231-08:48:19-100;2;11.17578125;8.16796875;011033001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:48:17-100;231-08:48:19-100;2;11.19140625;8.140625;342133001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:48:17-100;231-08:48:19-100;2;11.18359375;8.14453125;342233001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:48:17-100;231-08:48:19-100;2;11.1953125;8.16015625;342333001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:48:25-500;231-08:48:25-500;0;-10.0703125;-10.0703125;342133001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:48:25-500;231-08:48:25-500;0;-10.0546875;-10.0546875;342233001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:48:25-500;231-08:48:25-500;0;-10.05859375;-10.05859375;342333001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:56:14-200;231-08:56:14-800;0;-10.015625;-10.171875;011033001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:56:14-300;231-08:56:14-700;0;-10.0234375;-10.109375;342133001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:56:14-300;231-08:56:14-600;0;-10.01953125;-10.1015625;342233001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:56:14-300;231-08:56:14-600;0;-10.02734375;-10.10546875;342333001-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:56:14-400;231-08:56:15-100;0;12.4482460022;11.2295913696;011032601-;FREEAIR;OUT OF BOUNDS
2019;F6101;V0478;231-08:56:16-300;231-08:56:16-800;0;0.556878;0.517446;D_BETA_CB2/D_BETA_CB3;FREEAIR;COHERENCY ERROR
