YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;M6673;R0013;254-09:23:10;254-09:25:15-900;NO PARAMETER ERROR FOUND;NaN;NaN;PHASE NOT ANALYSED;FREEAIR;NaN
2018;M6673;R0013;254-09:23:10;254-09:25:15-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;M6673;R0013;254-09:23:35-500;254-09:23:40;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:35-500;254-09:23:40;27S307301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:35-500;254-09:23:40;27S307101-;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:35-500;254-09:23:40;27S107301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:35-500;254-09:23:40;27S107101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:35-500;254-09:23:40;27S207101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:35-500;254-09:23:40;27S307201-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:35-500;254-09:23:40;27S307001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:35-500;254-09:23:40;27S107201-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:35-500;254-09:23:40;27S107001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:35-500;254-09:23:40;27S207001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:35-500;254-09:23:40;WDWN_M;0.0311295334628;0.0525408934199;OUT OF BOUNDS;GROUND;4
2018;M6673;R0013;254-09:23:41-100;254-09:23:42-200;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:41-100;254-09:23:42-200;27S307301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:41-100;254-09:23:42-200;27S307101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:41-100;254-09:23:42-200;27S107301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:41-100;254-09:23:42-200;27S107101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:41-100;254-09:23:42-200;27S207101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:41-100;254-09:23:42-200;27S307201-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:41-100;254-09:23:42-200;27S307001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:41-100;254-09:23:42-200;27S107201-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:41-100;254-09:23:42-200;27S107001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:41-100;254-09:23:42-200;27S207001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:41-100;254-09:23:42-200;WDWN_M;0.0411853912609;0.0533768023555;OUT OF BOUNDS;GROUND;1
2018;M6673;R0013;254-09:23:43;254-09:23:45-700;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:43;254-09:23:45-700;27S307301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:43;254-09:23:45-700;27S307101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:43;254-09:23:45-700;27S107301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:43;254-09:23:45-700;27S107101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:43;254-09:23:45-700;27S207101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:43;254-09:23:45-700;27S307201-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:43;254-09:23:45-700;27S307001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:43;254-09:23:45-700;27S107201-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:43;254-09:23:45-700;27S107001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:43;254-09:23:45-700;27S207001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:43;254-09:23:45-700;WDWN_M;0.0363241346377;0.0537837430718;OUT OF BOUNDS;GROUND;2
2018;M6673;R0013;254-09:23:46-500;254-09:24:46-200;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:46-500;254-09:24:46-200;27S307301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:46-500;254-09:24:46-200;27S307101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:46-500;254-09:24:46-200;27S107301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:46-500;254-09:24:46-200;27S107101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:46-500;254-09:24:46-200;27S207101-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:46-500;254-09:24:46-200;27S307201-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:46-500;254-09:24:46-200;27S307001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:46-500;254-09:24:46-200;27S107201-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:46-500;254-09:24:46-200;27S107001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:46-500;254-09:24:46-200;27S207001-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2018;M6673;R0013;254-09:23:46-500;254-09:24:46-200;WDWN_M;0.0278120978867;0.077240555708;OUT OF BOUNDS;GROUND;59
