YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;V0317;024-14:00:01-800;024-14:00:01-800;D_CAS_CB2;3.213571;3.213571;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:00:01-800;024-14:00:01-800;D_TAS_CB2;3.003051;3.003051;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:00:02-900;024-14:00:02-900;D_CAS_CB3;-3.918979;-3.918979;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:00:07;024-14:00:07;D_PP_CB2;-2.052734;-2.052734;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:00:07;024-14:00:07;D_CAS_CB2;-3.526103;-3.526103;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:07:50-600;024-14:07:50-600;D_CAS_CB2;3.224724;3.224724;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:07:50-600;024-14:07:50-600;D_TAS_CB2;3.054027;3.054027;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:09:46-800;024-14:09:46-800;D_CAS_CB2;-3.605067;-3.605067;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:09:52-300;024-14:09:52-300;D_CAS_CB3;-3.083097;-3.083097;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:09:53-900;024-14:09:53-900;D_CAS_CB2;-3.026618;-3.026618;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:25:12-900;024-14:25:12-900;D_CAS_CB2;-3.197316;-3.197316;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:25:44-500;024-14:25:44-500;D_ALPHA_CB3;-2.068027;-2.068027;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:25:44-500;024-14:25:44-500;D_ALPHA_CB2/D_ALPHA_CB3;2.26305;2.26305;COHERENCY ERROR;FREEAIR;0
2019;M6673;V0317;024-14:25:51-100;024-14:25:51-100;D_CAS_CB3;-3.005587;-3.005587;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:25:53-200;024-14:25:53-200;D_CAS_CB2;3.817634;3.817634;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:25:53-200;024-14:25:53-200;D_TAS_CB2;3.605972;3.605972;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:25:53-300;024-14:25:53-300;D_CAS_CB3;-3.070253;-3.070253;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-14:25:53-400;024-14:25:53-400;341126401-/341326401-;9.5;9.5;COHERENCY ERROR;FREEAIR;0
2019;M6673;V0317;024-15:13:34-500;024-15:13:34-500;D_CAS_CB2;-3.003066;-3.003066;OUT OF BOUNDS;FREEAIR;0
2019;M6673;V0317;024-15:13:36-600;024-15:13:36-600;D_CAS_CB2;-3.161868;-3.161868;OUT OF BOUNDS;FREEAIR;0
