YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0250;192-12:21:21;192-12:59:18;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0250;192-12:25:38;192-12:25:38;PS_CG;686.488586;686.488586;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38;192-12:25:38;MACH_CG;0.460587;0.460587;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38;192-12:25:38;BETA_CG;0.020652;0.020652;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38;192-12:25:38;CAS_CG;252.857802;252.857802;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38;192-12:25:38;TAS_CG;300.746817;300.746817;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38;192-12:25:38;WE_M;12.4902966044;12.4902966044;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38;192-12:25:38;WN_M;-4.39121227368;-4.39121227368;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38;192-12:25:38;WXP_M;-11.0251947513;-11.0251947513;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38;192-12:25:38;WYP_M;-7.33015442022;-7.33015442022;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38-100;192-12:25:38-900;D_PS_CB3;-4.405579;-4.28363;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:25:38-100;192-12:25:38-900;D_ALPHA_CB3;-5.454193;-5.364196;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:25:38-100;192-12:25:38-900;D_BETA_CB3;1.326059;1.348257;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:25:38-100;192-12:25:38-900;D_BETA_CB2/D_BETA_CB3;1.334656;1.355483;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0250;192-12:25:38-100;192-12:25:38-900;D_TS_CB2;-65.862045;-13.147614;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:25:38-100;192-12:25:38-900;D_TT_CB2;-68.498169;-13.66861;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:25:38-100;192-12:25:38-900;D_HP_CB3;159.562879;164.146123;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:25:38-100;192-12:25:38-900;D_MACH_CB2/D_MACH_CB3;0.010298;0.011036;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0250;192-12:25:38-200;192-12:25:38-800;D_TAS_CB2;-36.662237;-14.033607;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:25:38-900;192-12:25:38-900;PS_CG;692.231628;692.231628;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38-900;192-12:25:38-900;MACH_CG;0.446277;0.446277;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38-900;192-12:25:38-900;BETA_CG;16.135666;16.135666;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38-900;192-12:25:38-900;CAS_CG;245.87253;245.87253;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38-900;192-12:25:38-900;TAS_CG;291.686644;291.686644;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38-900;192-12:25:38-900;WE_M;25.1483013302;25.1483013302;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38-900;192-12:25:38-900;WN_M;36.7375929668;36.7375929668;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38-900;192-12:25:38-900;WXP_M;14.200026326;14.200026326;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:38-900;192-12:25:38-900;WYP_M;-42.2017640619;-42.2017640619;DISCONTINUITY;FREEAIR;0
2019;N6464;V0250;192-12:25:41-100;192-12:25:41-900;D_TAS_CB2;-38.351857;-7.322231;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0250;192-12:25:41-100;192-12:25:41-900;D_TS_CB2;-65.594818;-13.204681;OUT OF BOUNDS;FREEAIR;0
