YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0259;204-09:20:03;204-15:47:37;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0259;204-10:11:04-900;204-10:11:04-900;WYP_M;15.4467597328;15.4467597328;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-11:17:38-600;204-11:17:38-700;PP_CG;960.684753;964.382202;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-11:17:38-600;204-11:17:38-700;CAS_CG;178.341369;184.365149;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-11:17:38-600;204-11:17:38-700;TAS_CG;188.381646;194.614627;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-11:38:23-100;204-11:38:23-100;PP_CG;1003.101624;1003.101624;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-11:38:23-100;204-11:38:23-100;CAS_CG;140.63893;140.63893;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-11:38:23-100;204-11:38:23-100;TAS_CG;143.807843;143.807843;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-11:42:42-400;204-11:42:42-700;H_PTAN_M;431.476492545;487.585586554;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-11:45:25-900;204-11:58:42-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;N6464;V0259;204-12:02:05-500;204-12:02:05-500;PP_CG;988.308228;988.308228;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-12:02:49-900;204-12:02:49-900;PP_CG;993.546509;993.546509;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-12:02:51-600;204-12:02:51-600;PP_CG;992.99585;992.99585;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-12:22:46-800;204-12:22:46-800;PP_CG;968.275452;968.275452;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-12:22:46-800;204-12:22:46-800;CAS_CG;185.30466;185.30466;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-12:22:46-800;204-12:22:46-800;TAS_CG;194.385641;194.385641;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-12:23:22-700;204-12:23:22-700;PP_CG;972.974426;972.974426;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-12:24:26-700;204-12:24:26-700;PP_CG;993.612488;993.612488;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-12:26:40-500;204-12:26:40-500;PP_CG;998.573853;998.573853;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-12:26:40-500;204-12:26:40-500;CAS_CG;234.193446;234.193446;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-12:26:40-500;204-12:26:40-500;TAS_CG;245.561392;245.561392;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-12:56:28-900;204-12:56:28-900;PP_CG;1000.373108;1000.373108;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-12:56:32-300;204-12:56:32-300;PP_CG;993.347107;993.347107;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-12:57:51;204-12:57:51;PP_CG;1009.300293;1009.300293;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-13:01:01-900;204-13:01:01-900;PP_CG;975.520447;975.520447;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-13:01:09-400;204-13:01:09-400;PP_CG;980.325623;980.325623;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-13:01:38-400;204-13:01:38-400;PP_CG;975.068298;975.068298;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-13:25:34;204-13:25:34;PP_CG;959.663879;959.663879;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-13:39:26-800;204-13:39:26-800;PP_CG;985.101929;985.101929;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-13:40:42-300;204-13:40:42-300;PP_CG;983.986633;983.986633;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-13:44:23;204-13:44:23;PP_CG;982.416809;982.416809;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-13:44:23;204-13:44:23;CAS_CG;212.300554;212.300554;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-13:44:23;204-13:44:23;TAS_CG;222.798388;222.798388;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-14:51:00-900;204-14:51:00-900;WYP_M;-15.1741745617;-15.1741745617;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0259;204-11:01:07-300;204-11:01:07-300;D_PP_CB2/D_PP_CB3;2.161377;2.161377;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:30-600;204-11:01:30-600;D_PP_CB2/D_PP_CB3;2.12085;2.12085;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:33-900;204-11:01:33-900;D_PP_CB2;2.614014;2.614014;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:47-200;204-11:01:47-200;D_CAS_CB3;7.913621;7.913621;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:47-200;204-11:01:47-200;D_TAS_CB3;7.973615;7.973615;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:47-700;204-11:01:47-700;D_PP_CB2/D_PP_CB3;2.554382;2.554382;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:47-700;204-11:01:47-700;D_CAS_CB2/D_CAS_CB3;9.836075;9.836075;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:47-700;204-11:01:47-700;D_TAS_CB2/D_TAS_CB3;9.870395;9.870395;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:47-700;204-11:01:47-700;D_MACH_CB2/D_MACH_CB3;0.014881;0.014881;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:48;204-11:01:48-200;D_CAS_CB2/D_CAS_CB3;6.810636;9.463934;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:48;204-11:01:48-200;D_TAS_CB2/D_TAS_CB3;6.827953;9.498767;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:48;204-11:01:48-200;D_MACH_CB2/D_MACH_CB3;0.010304;0.014318;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:48-100;204-11:01:48-200;D_PP_CB2/D_PP_CB3;2.142334;2.513488;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0259;204-11:01:48-200;204-11:01:48-200;D_CAS_CB3;7.723375;7.723375;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:48-200;204-11:01:48-200;D_TAS_CB3;7.780618;7.780618;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0259;204-11:01:48-700;204-11:01:48-800;D_PP_CB2/D_PP_CB3;2.770203;2.785217;COHERENCY ERROR;GROUNDFREE;0
