YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;N6464;V0263;210-11:10:40;210-15:05:27;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FULL;NO ERROR
2019;N6464;V0263;210-11:47:41-900;210-11:47:41-900;0;-6.6900885876;-6.6900885876;WXP_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-11:47:41-900;210-11:47:41-900;0;31.8051105761;31.8051105761;WYP_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:11:20-600;210-12:11:20-600;0;995.060303;995.060303;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:11:20-600;210-12:11:20-600;0;248.304415;248.304415;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:11:20-600;210-12:11:20-600;0;262.23285;262.23285;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:12:02-800;210-12:12:02-800;0;981.071167;981.071167;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:12:02-800;210-12:12:02-800;0;220.785942;220.785942;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:12:02-800;210-12:12:02-800;0;232.655969;232.655969;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:12:04-600;210-12:12:04-600;0;981.895996;981.895996;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:12:04-600;210-12:12:04-600;0;234.064574;234.064574;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:13:42-700;210-12:13:42-700;0;0.480758;0.480758;BETA_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:16:17-900;210-12:16:17-900;0;131.90004;131.90004;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:16:17-900;210-12:16:17-900;0;135.767389;135.767389;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:29:24-800;210-12:29:24-800;0;-12.0981224246;-12.0981224246;WYP_HVW_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:31:20-500;210-12:31:20-500;0;1015.75;1015.75;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:31:20-500;210-12:31:20-500;0;221.107521;221.107521;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:31:20-500;210-12:31:20-500;0;229.744696;229.744696;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:32:17-800;210-12:32:17-800;0;194.776618;194.776618;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:32:17-800;210-12:32:17-800;0;202.693687;202.693687;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:32:45-400;210-12:32:45-400;0;192.368108;192.368108;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:32:45-400;210-12:32:45-400;0;200.215899;200.215899;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:33:01-800;210-12:33:01-800;0;982.372986;982.372986;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:33:01-800;210-12:33:01-800;0;166.1213;166.1213;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:33:01-800;210-12:33:01-800;0;172.775352;172.775352;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:33:03-300;210-12:33:03-300;0;168.608863;168.608863;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:33:03-300;210-12:33:03-300;0;175.31042;175.31042;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:33:48-800;210-12:33:48-800;0;155.424293;155.424293;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:33:48-800;210-12:33:48-800;0;161.317659;161.317659;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:34:06-200;210-12:34:06-200;0;991.208435;991.208435;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:34:06-200;210-12:34:06-200;0;167.661314;167.661314;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:34:06-200;210-12:34:06-200;0;173.777169;173.777169;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:35:00-100;210-12:35:00-100;0;145.404216;145.404216;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:35:00-100;210-12:35:00-100;0;150.350345;150.350345;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:35:05-800;210-12:35:05-800;0;139.602762;139.602762;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:35:05-800;210-12:35:05-800;0;144.302508;144.302508;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:35:09-400;210-12:35:09-400;0;989.997437;989.997437;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:35:09-400;210-12:35:09-400;0;150.636759;150.636759;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:35:09-400;210-12:35:09-400;0;155.507172;155.507172;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:35:12-300;210-12:35:12-300;0;0.5;0.5;342132701-/342232701-;FREEAIR;COHERENCY ERROR
2019;N6464;V0263;210-12:35:12-300;210-12:35:12-300;0;0.4609375;0.4609375;342132701-/342332701-;FREEAIR;COHERENCY ERROR
2019;N6464;V0263;210-12:35:12-400;210-12:35:12-400;0;143.463793;143.463793;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:35:12-400;210-12:35:12-400;0;148.140238;148.140238;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:35:21-500;210-12:35:21-500;0;0.0;0.0;WYP_HVW_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:46:39-400;210-12:46:39-400;0;-11.0231584191;-11.0231584191;WYP_HVW_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:46:40;210-12:46:40;0;0.0;0.0;WYP_HVW_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:46:40-700;210-12:46:40-700;0;-10.7022037419;-10.7022037419;WYP_HVW_M;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:46:51-100;210-12:46:51-100;0;1.600984;1.600984;BETA_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:46:52-100;210-12:46:52-100;0;172.345412;172.345412;CAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:46:52-100;210-12:46:52-100;0;178.521187;178.521187;TAS_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:47:55-800;210-12:47:55-800;0;1013.571655;1013.571655;PP_CG;FREEAIR;DISCONTINUITY
2019;N6464;V0263;210-12:47:55-800;210-12:47:55-800;0;217.604051;217.604051;CAS_CG;FREEAIR;DISCONTINUITY
