YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;P1795;V0008;313-12:50:16-600;313-12:50:16-600;32U0GEAR--;65535;65535;OUT OF BOUNDS;FULL;0
2017;P1795;V0008;313-12:50:16-600;313-12:50:16-600;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2017;P1795;V0008;313-13:24:44-200;313-13:24:47-100;D_ALPHA_CB2;-2.181484;-2.004078;OUT OF BOUNDS;FREEAIR;2
2017;P1795;V0008;313-13:24:48-500;313-13:24:49;D_ALPHA_CB2;-2.042804;-2.00935;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-13:24:49-200;313-13:24:49-300;D_ALPHA_CB2;-2.029392;-2.013803;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-13:38:46-400;313-13:38:49-600;D_TS_CB3;5.006653;5.233795;OUT OF BOUNDS;FREEAIR;3
2017;P1795;V0008;313-13:38:46-500;313-13:38:47-800;D_TT_CB3;5.001343;5.228455;OUT OF BOUNDS;FREEAIR;1
2017;P1795;V0008;313-13:40:51-500;313-13:40:58-500;341120301-;10004;10004;CONSTANT VALUES;FREEAIR;7
2017;P1795;V0008;313-13:42:08-300;313-13:42:15-700;341320301-;9907;9907;CONSTANT VALUES;FREEAIR;7
2017;P1795;V0008;313-13:42:09-200;313-13:42:17-100;341120301-;9907;9907;CONSTANT VALUES;FREEAIR;7
2017;P1795;V0008;313-13:46:23-800;313-13:46:40-900;D_TT_CB3;5.041931;7.749115;OUT OF BOUNDS;FREEAIR;17
2017;P1795;V0008;313-13:46:23-900;313-13:46:40-900;D_TS_CB3;5.023895;7.649902;OUT OF BOUNDS;FREEAIR;17
2017;P1795;V0008;313-13:46:30-500;313-13:46:30-700;341121301-/341221301-;7.75;7.75;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-13:46:31-300;313-13:46:38-900;341121301-/341221301-;7.75;8.25;COHERENCY ERROR;FREEAIR;7
2017;P1795;V0008;313-13:46:39-400;313-13:46:39-600;341121301-/341221301-;7.75;7.75;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-14:14:20-300;313-14:14:32-200;D_TS_CB3;5.014557;6.513794;OUT OF BOUNDS;FREEAIR;11
2017;P1795;V0008;313-14:14:20-400;313-14:14:32-800;D_TT_CB3;5.000763;6.5;OUT OF BOUNDS;FREEAIR;12
2017;P1795;V0008;313-14:14:26-700;313-14:14:26-700;341124601-/341224601-;1.53125;1.53125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-14:18:50-900;313-14:18:50-900;32U0GEAR--;65535;65535;OUT OF BOUNDS;FULL;0
2017;P1795;V0008;313-14:18:50-900;313-14:18:50-900;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2017;P1795;V0008;313-15:06:07-900;313-15:06:26-600;D_TT_CB3;5.011932;6.0;OUT OF BOUNDS;FREEAIR;18
2017;P1795;V0008;313-15:06:08-100;313-15:06:26-500;D_TS_CB3;5.019073;5.917358;OUT OF BOUNDS;FREEAIR;18
2017;P1795;V0008;313-15:15:55-800;313-15:15:55-800;341124601-/341224601-;1.5625;1.5625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-15:15:58;313-15:15:58;341120601-/341220601-;5.125;5.125;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-15:15:58-300;313-15:15:58-300;341120601-/341220601-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0008;313-15:15:59;313-15:15:59-600;D_ALPHA_CB2;-2.233566;-2.082869;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-15:35:16-700;313-15:35:17-600;D_TT_CB3;5.002319;5.062256;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-15:35:16-800;313-15:35:17;D_TS_CB3;5.007996;5.033936;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-15:35:18-500;313-15:35:25-900;D_TT_CB3;5.020447;5.749054;OUT OF BOUNDS;FREEAIR;7
2017;P1795;V0008;313-15:35:18-600;313-15:35:25;D_TS_CB3;5.021637;5.683197;OUT OF BOUNDS;FREEAIR;6
2017;P1795;V0008;313-15:35:25-500;313-15:35:25-800;D_TS_CB3;5.034302;5.070404;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0008;313-15:50:05;313-15:50:05;32U0GEAR--;65535;65535;OUT OF BOUNDS;FULL;0
