YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0048;016-14:53:42-500;016-14:53:42-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0048;016-14:53:42-500;016-14:53:42-500;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0048;016-14:54:44-700;016-14:58:45-700;341124201-;1070.09375;1081.59375;OUT OF BOUNDS;FREEAIR;241
2018;P1795;V0048;016-14:54:44-700;016-14:58:45-700;341224201-;1070.09375;1081.65625;OUT OF BOUNDS;FREEAIR;241
2018;P1795;V0048;016-14:54:44-700;016-14:58:46-300;341324201-;1070.03125;1081.625;OUT OF BOUNDS;FREEAIR;241
2018;P1795;V0048;016-14:58:45-900;016-14:58:45-900;341224201-;1070.0625;1070.0625;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0048;016-14:58:46-200;016-14:58:46-200;341224201-;1070.03125;1070.03125;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0048;016-16:12:17-200;016-16:12:17-200;WYP_M;8.63790924454;8.63790924454;DISCONTINUITY;FREEAIR;0
2018;P1795;V0048;016-16:21:15;016-16:21:15-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0048;016-16:21:15;016-16:21:15-100;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0048;016-16:28:59-100;016-16:28:59-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0048;016-16:28:59-100;016-16:28:59-100;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0048;016-16:41:37-500;016-16:41:37-500;341124601-/341224601-;1.59375;1.59375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0048;016-16:42:02-200;016-16:42:02-200;341124601-/341224601-;1.65625;1.65625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0048;016-16:42:08-900;016-16:42:08-900;341124601-/341224601-;1.5625;1.5625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0048;016-16:46:02-500;016-16:46:02-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0048;016-16:46:02-500;016-16:46:02-500;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0048;016-16:58:32-400;016-16:58:32-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0048;016-16:58:32-400;016-16:58:32-500;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
