YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0079;051-11:34:45;051-16:58:15;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;P1795;V0079;051-12:08:05-100;051-12:08:05-100;D_PS_CB3;2.139526;2.139526;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0079;051-12:08:05-100;051-12:08:05-100;D_PS_CB2/D_PS_CB3;2.244476;2.244476;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0079;051-12:08:05-100;051-12:08:05-100;D_HP_CB3;-180.984457;-180.984457;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0079;051-12:08:05-100;051-12:08:05-100;D_MACH_CB3;-0.011827;-0.011827;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0079;051-12:08:05-100;051-12:08:05-100;D_MACH_CB2/D_MACH_CB3;0.011988;0.011988;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0079;051-12:08:09;051-12:08:09;PP_CG;394.582825;394.582825;DISCONTINUITY;FREEAIR;0
2018;P1795;V0079;051-12:08:41-100;051-12:08:41-100;WXP_M;-28.8780156474;-28.8780156474;DISCONTINUITY;FREEAIR;0
2018;P1795;V0079;051-12:08:41-100;051-12:08:41-100;WYP_M;8.90505327929;8.90505327929;DISCONTINUITY;FREEAIR;0
2018;P1795;V0079;051-12:16:15-100;051-12:16:15-100;D_HP_CB3;-120.160761;-120.160761;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0079;051-12:39:02-300;051-12:39:12;02100014--;9.63604736328;9.63604736328;NOT ALIVE;FREEAIR;NaN
2018;P1795;V0079;051-12:39:02-300;051-12:39:12;341121301-;5.75;5.75;NOT ALIVE;FREEAIR;NaN
2018;P1795;V0079;051-12:39:14-300;051-12:39:17-600;341221101-;9.5;9.5;NOT ALIVE;FREEAIR;NaN
2018;P1795;V0079;051-12:39:14-300;051-12:39:17-600;341321301-;5.75;5.75;NOT ALIVE;FREEAIR;NaN
2018;P1795;V0079;051-12:39:14-300;051-12:39:17-600;D_TT_CB3;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2018;P1795;V0079;051-12:39:19-600;051-12:41:38-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2018;P1795;V0079;051-12:52:27;051-13:02:35-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2018;P1795;V0079;051-13:12:31-300;051-13:18:31-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2018;P1795;V0079;051-13:27:56-300;051-13:33:46-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2018;P1795;V0079;051-13:42:34-200;051-13:47:31-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2018;P1795;V0079;051-13:59:10-900;051-14:02:52-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2018;P1795;V0079;051-14:12:10-800;051-14:16:27-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2018;P1795;V0079;051-14:25:31-700;051-14:30:48-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2018;P1795;V0079;051-14:39:09-600;051-14:39:09-600;WYP_M;10.3586013984;10.3586013984;DISCONTINUITY;FREEAIR;0
2018;P1795;V0079;051-14:49:57-200;051-14:49:57-200;WYP_M;8.95016070485;8.95016070485;DISCONTINUITY;FREEAIR;0
2018;P1795;V0079;051-15:01:45-400;051-15:01:45-400;WYP_M;10.5432657712;10.5432657712;DISCONTINUITY;FREEAIR;0
2018;P1795;V0079;051-15:13:10-100;051-15:13:10-100;WYP_M;12.9612199783;12.9612199783;DISCONTINUITY;FREEAIR;0
2018;P1795;V0079;051-16:22:25-100;051-16:22:25-100;WXP_M;-6.40231049929;-6.40231049929;DISCONTINUITY;FREEAIR;0
2018;P1795;V0079;051-16:22:25-100;051-16:22:25-100;WYP_M;-30.0255548751;-30.0255548751;DISCONTINUITY;FREEAIR;0
