YEAR;AIRCRAFT;TEST;START;END;PARAMETER;PHASE;MIN;MAX;TYPE;LENGTH
2019;P1795;V0233;016-13:19:37;016-16:05:56;NO PARAMETER ERROR FOUND;FULL;;;;
2019;P1795;V0233;016-13:41:18-800;016-13:41:19;342131401-_S/342231401-_S;FREEAIR;359.854079036;359.855415015;COHERENCY ERROR;0
2019;P1795;V0233;016-13:41:18-800;016-13:41:18-900;342231401-_S/342331401-_S;FREEAIR;359.937494968;359.938490014;COHERENCY ERROR;0
2019;P1795;V0233;016-13:41:19;016-13:41:19;342131401-_S/342331401-_S;FREEAIR;359.915916093;359.915916093;COHERENCY ERROR;0
2019;P1795;V0233;016-15:00:07-300;016-15:00:07-800;342131401-_S/342231401-_S;FREEAIR;359.862422011;359.862458203;COHERENCY ERROR;0
2019;P1795;V0233;016-15:00:07-300;016-15:00:07-500;342231401-_S/342331401-_S;FREEAIR;359.92806109;359.929921514;COHERENCY ERROR;0
2019;P1795;V0233;016-15:00:07-600;016-15:00:07-800;342131401-_S/342331401-_S;FREEAIR;359.931444044;359.931913009;COHERENCY ERROR;0
2019;P1795;V0233;016-15:49:30-900;016-15:49:31-100;342131401-_S/342231401-_S;FREEAIR;359.864425765;359.864981685;COHERENCY ERROR;0
2019;P1795;V0233;016-15:49:30-900;016-15:49:30-900;342231401-_S/342331401-_S;FREEAIR;359.931699089;359.931699089;COHERENCY ERROR;0
2019;P1795;V0233;016-15:49:31;016-15:49:31-100;342131401-_S/342331401-_S;FREEAIR;359.930851563;359.933907493;COHERENCY ERROR;0
2019;P1795;V0233;016-15:53:35;016-15:53:35;D_PP_CB3;FREEAIR;-1.729614;-1.729614;OUT OF BOUNDS;0
2019;P1795;V0233;016-15:53:35;016-15:53:35;D_PP_CB2/D_PP_CB3;FREEAIR;2.119079;2.119079;COHERENCY ERROR;0
2019;P1795;V0233;016-15:53:41-300;016-15:53:41-300;341124201-_S/341224201-_S;FREEAIR;1.02959556753;1.02959556753;COHERENCY ERROR;0
2019;P1795;V0233;016-15:57:07;016-15:57:07;EPRN1/7431N460A-;FREEAIR;2.11609450602;2.11609450602;COHERENCY ERROR;0
