YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0002;312-13:10:51-500;312-17:27:45-400;REV1_comp;0.0;0.0;NOT ALIVE;FREEAIR;
2018;P1888;V0002;312-13:10:51-500;312-17:27:45-400;REV2_comp;0.0;0.0;NOT ALIVE;FREEAIR;
2018;P1888;V0002;312-13:10:51-500;312-17:27:45-400;D_PP_CB2;0.0;0.0;NOT ALIVE;FREEAIR;
2018;P1888;V0002;312-13:24:41-500;312-13:24:41-500;D_TT_CB2;2.014954;2.014954;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-13:24:42-800;312-13:24:43-200;D_TT_CB2;2.035919;2.117371;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-13:24:44-100;312-13:24:49-900;D_TT_CB2;2.02243;2.767883;OUT OF BOUNDS;FREEAIR;5
2018;P1888;V0002;312-14:05:26-300;312-14:05:26-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-14:05:26-300;312-14:05:26-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-14:39:59-500;312-14:39:59-500;74U1C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-14:39:59-500;312-14:39:59-500;EPRN1_comp/74U1C001--;1067.3575729;1067.3575729;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-14:39:59-500;312-14:39:59-500;7431N460A-/74U1C001--;1067.359375;1067.359375;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-14:39:59-500;312-14:39:59-500;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-14:39:59-500;312-14:39:59-500;EPRN2_comp/74U2C001--;1066.765625;1066.765625;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-14:39:59-500;312-14:39:59-500;7432O460A-/74U2C001--;1066.765625;1066.765625;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-14:40:12-300;312-14:40:12-300;74U1C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-14:40:12-300;312-14:40:12-300;EPRN1_comp/74U1C001--;1067.62840353;1067.62840353;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-14:40:12-300;312-14:40:12-300;7431N460A-/74U1C001--;1067.640625;1067.640625;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-14:41:36-800;312-14:41:36-800;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-14:41:36-800;312-14:41:36-800;EPRN2_comp/74U2C001--;1089.78934349;1089.78934349;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-14:41:36-800;312-14:41:36-800;7432O460A-/74U2C001--;1089.796875;1089.796875;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-14:42:11-900;312-14:42:11-900;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-14:42:11-900;312-14:42:11-900;EPRN2_comp/74U2C001--;1090.15625;1090.15625;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-14:42:11-900;312-14:42:11-900;7432O460A-/74U2C001--;1090.15625;1090.15625;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-16:18:46-500;312-16:18:46-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-16:18:46-500;312-16:18:46-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-16:30:31-800;312-16:30:35-100;D_TT_CB3;7.00296;7.24823;OUT OF BOUNDS;FREEAIR;3
2018;P1888;V0002;312-16:30:31-900;312-16:30:34-400;D_TS_CB3;7.002899;7.287811;OUT OF BOUNDS;FREEAIR;2
2018;P1888;V0002;312-16:30:35-400;312-16:30:35-400;341121301-/341221301-;7.75;7.75;COHERENCY ERROR;FREEAIR;0
2018;P1888;V0002;312-17:12:04-200;312-17:12:04-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0002;312-17:12:04-200;312-17:12:04-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
