YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2018;P1888;V0004;313-13:07:18;313-16:15:13;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FULL;NO ERROR
2018;P1888;V0004;313-13:08:27-300;313-14:47:00;5912;nan;nan;021117702-;FREEAIR;NOT A NUMBER
2018;P1888;V0004;313-13:08:27-300;313-14:47:00;5912;nan;nan;021117702-;FREEAIR;MISSING DATA
2018;P1888;V0004;313-13:08:27-300;313-14:47:00;5912;nan;nan;021324208-;FREEAIR;NOT A NUMBER
2018;P1888;V0004;313-13:08:27-300;313-14:47:00;5912;nan;nan;021324208-;FREEAIR;MISSING DATA
2018;P1888;V0004;313-13:08:27-300;313-14:47:00;5912;nan;nan;341221001-;FREEAIR;NOT A NUMBER
2018;P1888;V0004;313-13:08:27-300;313-14:47:00;5912;nan;nan;341221001-;FREEAIR;MISSING DATA
2018;P1888;V0004;313-13:08:27-300;313-15:42:34-500;NaN;0.0;0.0;D_PP_CB2;FREEAIR;NOT ALIVE
2018;P1888;V0004;313-13:16:33-900;313-13:16:33-900;0;605.819763;605.819763;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-13:16:34-200;313-13:16:34-200;0;606.191528;606.191528;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:28-400;313-14:00:28-400;0;55.29689;55.29689;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:00:33-600;313-14:00:33-600;0;327.942139;327.942139;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:33-600;313-14:00:33-700;0;489.12609;482.556119;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:33-700;313-14:00:33-700;0;205.866776;205.866776;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:35-800;313-14:00:35-800;0;206.900269;206.900269;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:35-800;313-14:00:35-800;0;483.462925;483.462925;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:38-200;313-14:00:38-300;0;206.311966;205.030884;PS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:38-200;313-14:00:38-200;0;326.431885;326.431885;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:38-200;313-14:00:38-200;0;0.836887;0.836887;MACH_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:38-200;313-14:00:38-200;0;266.78465;266.78465;CAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:38-200;313-14:00:38-200;0;479.829145;479.829145;TAS_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:38-400;313-14:00:38-400;0;84.497647;84.497647;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:00:41-400;313-14:00:41-400;0;57.520428;57.520428;D_HP_CB2;FREEAIR;OUT OF BOUNDS
2018;P1888;V0004;313-14:00:43-900;313-14:00:43-900;0;325.277863;325.277863;PP_CG;FREEAIR;DISCONTINUITY
2018;P1888;V0004;313-14:00:43-900;313-14:00:43-900;0;0.833716;0.833716;MACH_CG;FREEAIR;DISCONTINUITY
