YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0067;130-11:16:56;130-16:14:01;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1888;V0067;130-11:20:58-300;130-11:20:58-300;PP_CG;879.582886;879.582886;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:05-200;130-11:21:05-200;PP_CG;870.238586;870.238586;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:05-400;130-11:21:05-400;PP_CG;868.781555;868.781555;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:08-700;130-11:21:08-700;PP_CG;865.488892;865.488892;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:09-100;130-11:21:09-100;PP_CG;863.075562;863.075562;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:09-500;130-11:21:09-500;PP_CG;858.500793;858.500793;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:09-800;130-11:21:10-100;PP_CG;856.110962;861.736633;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:09-900;130-11:21:09-900;CAS_CG;242.000879;242.000879;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:09-900;130-11:21:09-900;TAS_CG;272.804723;272.804723;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:10-100;130-11:21:10-100;CAS_CG;245.471186;245.471186;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:10-100;130-11:21:10-100;TAS_CG;276.593732;276.593732;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:10-400;130-11:21:10-400;PP_CG;863.431458;863.431458;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:10-600;130-11:21:10-600;PP_CG;859.936279;859.936279;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:12-700;130-11:21:12-700;PP_CG;863.931091;863.931091;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:26-800;130-11:21:26-800;PP_CG;845.294189;845.294189;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:27-800;130-11:21:27-800;PP_CG;842.648804;842.648804;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:27-800;130-11:21:27-800;CAS_CG;251.423345;251.423345;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:21:27-800;130-11:21:27-800;TAS_CG;286.201845;286.201845;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:47:07-900;130-11:47:07-900;WXP_M;-20.084306539;-20.084306539;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-11:47:07-900;130-11:47:07-900;WYP_M;-18.2111776457;-18.2111776457;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-12:10:27-400;130-12:10:27-400;PP_CG;1028.849609;1028.849609;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-12:31:59-500;130-12:35:07-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0067;130-12:44:47-200;130-12:47:05-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0067;130-12:57:03-800;130-13:00:57-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0067;130-13:12:14-400;130-13:15:59-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0067;130-13:25:13-400;130-13:30:38-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0067;130-13:41:09-500;130-13:43:27-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0067;130-13:54:55-900;130-13:58:26-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0067;130-14:07:13-700;130-14:09:11-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0067;130-14:19:10-600;130-14:21:57;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0067;130-14:32:20-400;130-14:35:54-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0067;130-14:45:24-700;130-14:49:19-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0067;130-15:00:07-100;130-15:04:22-300;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1888;V0067;130-15:26:25-900;130-15:26:25-900;PP_CG;476.066956;476.066956;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-15:33:17-900;130-15:33:17-900;WYP_M;-4.17877220097;-4.17877220097;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-15:59:41-600;130-15:59:41-600;PP_CG;860.34375;860.34375;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-15:59:42-100;130-15:59:42-100;PP_CG;862.445496;862.445496;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-15:59:49-700;130-15:59:49-700;PP_CG;862.31958;862.31958;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-15:59:50-200;130-15:59:50-200;PP_CG;866.47522;866.47522;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-15:59:52-800;130-15:59:52-800;PP_CG;872.042603;872.042603;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-16:00:02-200;130-16:00:02-200;PP_CG;880.213684;880.213684;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-16:00:12-700;130-16:00:12-700;PP_CG;883.884949;883.884949;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-16:00:31-800;130-16:00:31-800;PP_CG;891.91626;891.91626;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-16:00:32-100;130-16:00:32-100;PP_CG;896.545776;896.545776;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-16:00:40;130-16:00:40;PP_CG;898.549438;898.549438;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-16:00:40-400;130-16:00:40-400;PP_CG;902.329224;902.329224;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-16:00:51-500;130-16:00:51-500;PP_CG;904.743835;904.743835;DISCONTINUITY;FREEAIR;0
2019;P1888;V0067;130-16:02:15-800;130-16:02:15-800;PP_CG;947.143738;947.143738;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0067;130-12:15:47-200;130-12:17:26-200;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-12:35:08;130-12:36:54-600;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-12:47:05-400;130-12:48:40-500;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-12:48:41-100;130-12:48:43-100;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-12:48:43-300;130-12:48:45-100;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-13:00:57-900;130-13:02:30-900;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-13:15:59-400;130-13:18:03-200;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-13:30:38-600;130-13:32:29-400;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-13:43:27-500;130-13:45:10-600;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-13:45:10-900;130-13:45:12;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-13:58:27;130-14:00:04-400;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-14:09:11-600;130-14:11:12-800;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-14:17:32-100;130-14:17:39-300;D_PS_CB2;0.011047;0.013611;OUT OF BOUNDS;GROUND;7
2019;P1888;V0067;130-14:17:32-100;130-14:17:39-300;D_PS_CB3;-0.029968;-0.027405;OUT OF BOUNDS;GROUND;7
2019;P1888;V0067;130-14:21:57-100;130-14:23:38-300;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-14:35:54-200;130-14:37:41-700;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-14:49:19-400;130-14:51:10-500;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-14:58:10-300;130-15:00:07;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-15:04:22-400;130-15:06:07-300;PS0_TYPE_DETECT;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;P1888;V0067;130-16:08:13-900;130-16:08:29-400;D_PS_CB2;-0.029541;-0.026917;OUT OF BOUNDS;GROUND;15
2019;P1888;V0067;130-16:08:13-900;130-16:08:29-400;D_PS_CB3;-0.046692;-0.042725;OUT OF BOUNDS;GROUND;15
