YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0120;057-14:47:31-500;057-14:47:31-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-14:47:31-500;057-14:47:31-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-14:49:11-500;057-14:49:11-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-14:49:11-500;057-14:49:11-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-14:51:55-400;057-14:51:55-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-14:51:55-400;057-14:51:55-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:00:27-500;057-15:00:27-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:00:27-500;057-15:00:27-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:04:31-900;057-15:04:31-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:04:31-900;057-15:04:31-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:07:25-900;057-15:07:25-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:07:25-900;057-15:07:25-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:09:59-100;057-15:09:59-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:09:59-100;057-15:09:59-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:13:35-900;057-15:13:35-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:13:35-900;057-15:13:35-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:14:43-200;057-15:14:43-200;D_PP_CB2;-4.262573;-4.262573;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:14:43-200;057-15:14:43-200;D_TAS_CB2;-9.285807;-9.285807;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:14:43-300;057-15:14:43-300;021124203-/021224206-;6.9140625;6.9140625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0120;057-15:14:43-300;057-15:14:43-300;D_PP_CB2;6.105896;6.105896;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:14:43-300;057-15:14:43-400;D_PP_CB2/D_PP_CB3;5.22815;5.483337;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0120;057-15:14:43-400;057-15:14:43-400;341124201-/341224201-;7.5;7.5;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0120;057-15:14:43-400;057-15:14:43-400;341224201-/341324201-;6.0;6.0;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0120;057-15:14:43-400;057-15:14:43-400;341226401-/341220601-;12.625;12.625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0120;057-15:23:38-900;057-15:23:38-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:23:38-900;057-15:23:38-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:29:49-300;057-15:29:49-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:29:49-300;057-15:29:49-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:33:11-600;057-15:33:11-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:33:11-600;057-15:33:11-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:34:58-900;057-15:34:58-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:34:58-900;057-15:34:58-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:35:56-400;057-15:35:56-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:35:56-400;057-15:35:56-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:37:53-800;057-15:37:53-800;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:37:53-800;057-15:37:53-800;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:39:00-900;057-15:39:00-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:39:00-900;057-15:39:00-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:42:41-100;057-15:42:41-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:42:41-100;057-15:42:41-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:43:53-700;057-15:43:53-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0120;057-15:43:53-700;057-15:43:53-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
