YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0144;103-08:43:20;103-08:43:20;WE_M;12.7567015671;12.7567015671;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-08:43:20;103-08:43:20;WYP_M;14.2710986746;14.2710986746;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-08:43:20-100;103-08:43:20-900;D_ALPHA_CB3;2.416672;2.45248;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-08:43:20-100;103-08:43:20-900;D_ALPHA_CB2/D_ALPHA_CB3;2.417876;2.45386;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-08:43:20-100;103-08:43:20-900;D_BETA_CB3;0.702464;0.707004;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-08:43:20-100;103-08:43:20-900;D_BETA_CB2/D_BETA_CB3;0.705954;0.710093;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-08:43:20-100;103-08:43:20-900;D_TAS_CB2;-25.1789;-10.18189;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-08:43:20-100;103-08:43:20-900;D_TS_CB2;-27.602081;-10.864212;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-08:43:20-100;103-08:43:20-900;D_TS_CB2/D_TS_CB3;11.001556;27.684311;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-08:43:20-100;103-08:43:20-900;D_TT_CB2;-30.115005;-11.927917;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0144;103-08:43:20-100;103-08:43:20-900;D_TT_CB2/D_TT_CB3;11.927429;30.066559;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0144;103-08:43:20-900;103-08:43:20-900;WE_M;-10.1888978148;-10.1888978148;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-08:43:20-900;103-08:43:20-900;WYP_M;36.6317231004;36.6317231004;DISCONTINUITY;FREEAIR;0
2019;U1824;V0144;103-08:43:23-600;103-08:43:26-400;341121101-;-18.75;-18.75;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:23-600;103-08:43:28-300;341221101-;-18.75;-18.75;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:23-700;103-08:43:26-400;341121301-;-40.25;-40.25;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:23-700;103-08:43:28-400;341221301-;-40.25;-40.25;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24;103-08:43:26;27P110303C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:24;103-08:43:26;27P110313C;0.0;0.0;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:24;103-08:43:28-100;32U0GEAR--;0;0;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24;103-08:43:28-100;32U1DOOR--;0;0;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24;103-08:43:26;7332O460A-;76.1796875;76.1796875;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:24;103-08:43:26-100;30421170A-;2.5625;2.5625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:24;103-08:43:26;341117601-;337.03125;337.03125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:24;103-08:43:28;341217601-;336.96875;336.96875;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24;103-08:43:26-100;341117701-;337.09375;337.09375;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:24;103-08:43:28;341217701-;337.28125;337.28125;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24;103-08:43:26;341120501-;0.679125010967;0.679125010967;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:24;103-08:43:28;341220501-;0.67918753624;0.67918753624;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24;103-08:43:28-100;341320601-;265.8125;265.8125;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24;103-08:43:26;341121001-;404.125;404.125;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:24;103-08:43:28-100;341321001-;404.125;404.125;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24;103-08:43:28-200;341321101-;-18.75;-18.75;MISSING DATA;FREEAIR;4
2019;U1824;V0144;103-08:43:24;103-08:43:26-100;341121501-;119.15625;119.15625;MISSING DATA;FREEAIR;2
2019;U1824;V0144;103-08:43:24;103-08:43:28;341221501-;119.25;119.25;MISSING DATA;FREEAIR;4
