YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0201;205-06:34:55;205-10:16:55;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0201;205-07:15:46-400;205-07:15:46-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0201;205-07:21:16-400;205-07:21:17-600;EPS2;-2.995177;0.066188;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0201;205-07:21:17-600;205-07:21:17-600;PS_CG;849.770081;849.770081;DISCONTINUITY;FREEAIR;0
2019;U1824;V0201;205-08:16:00-800;205-08:16:00-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0201;205-09:08:01-400;205-09:08:02-600;EPS2;-0.411205;0.268192;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0201;205-10:00:56-900;205-10:06:59-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0201;205-10:08:23-600;205-10:08:29-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0201;205-10:08:30-600;205-10:10:37-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0201;205-10:10:41-300;205-10:10:43;02100014--;30.0301208496;30.0301208496;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0201;205-10:10:41-300;205-10:10:43;341221101-;29.75;29.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0201;205-10:10:41-300;205-10:10:43;341321101-;29.75;29.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0201;205-10:10:41-300;205-10:10:43;341321101-;29.75;29.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0201;205-10:10:41-300;205-10:10:43;341121301-;27.0;27.0;NOT ALIVE;FREEAIR;NaN
