YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;U1824;V0207;232-08:24:41;232-10:41:24;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FULL;NO ERROR
2019;U1824;V0207;232-08:44:10-100;232-08:44:10-100;0;525.141785;525.141785;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-08:44:10-100;232-08:44:10-100;0;341.063006;341.063006;TAS_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-08:44:10-500;232-08:44:10-500;0;531.429565;531.429565;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-08:44:10-500;232-08:44:10-500;0;350.695858;350.695858;TAS_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-08:44:24-300;232-08:44:24-300;0;523.078308;523.078308;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-08:44:24-300;232-08:44:24-300;0;350.351289;350.351289;TAS_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-09:54:39;232-09:54:57-200;18;-1;-1;32U0GEAR--;FREEAIR;OUT OF BOUNDS
2019;U1824;V0207;232-09:54:57-400;232-09:54:57-800;0;-1;-1;32U0GEAR--;FREEAIR;OUT OF BOUNDS
2019;U1824;V0207;232-09:56:02-900;232-09:56:10-700;7;0;0;32U0GEAR--;FREEAIR;MISSING DATA
2019;U1824;V0207;232-10:13:47;232-10:13:47;0;610.052307;610.052307;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:47-300;232-10:13:47-300;0;615.232056;615.232056;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:48-700;232-10:13:48-700;0;615.58667;615.58667;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:48-700;232-10:13:48-700;0;356.016382;356.016382;TAS_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:49-800;232-10:13:49-800;0;616.417175;616.417175;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:50-500;232-10:13:50-500;0;615.646362;615.646362;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:50-500;232-10:13:50-500;0;352.53857;352.53857;TAS_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:51-600;232-10:13:51-600;0;622.210327;622.210327;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:53;232-10:13:53;0;626.919861;626.919861;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:53-400;232-10:13:53-500;0;620.578064;616.903503;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:54-700;232-10:13:54-700;0;621.37561;621.37561;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:54-700;232-10:13:54-700;0;266.240151;266.240151;CAS_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:54-700;232-10:13:54-700;0;352.168313;352.168313;TAS_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:56-200;232-10:13:56-200;0;626.597717;626.597717;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:58;232-10:13:58;0;628.028076;628.028076;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:59-100;232-10:13:59-100;0;631.142822;631.142822;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:59-100;232-10:13:59-100;0;357.979645;357.979645;TAS_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:13:59-700;232-10:13:59-700;0;629.418152;629.418152;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:14:00;232-10:14:00;0;631.217163;631.217163;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:14:00;232-10:14:00;0;357.874015;357.874015;TAS_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:14:01;232-10:14:01;0;643.202026;643.202026;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:14:07-200;232-10:14:07-200;0;635.60675;635.60675;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:14:15-100;232-10:14:15-100;0;643.462585;643.462585;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:14:15-400;232-10:14:15-400;0;643.905579;643.905579;PP_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:14:15-400;232-10:14:15-400;0;360.363268;360.363268;TAS_CG;FREEAIR;DISCONTINUITY
2019;U1824;V0207;232-10:14:43-100;232-10:14:43-100;0;642.738831;642.738831;PP_CG;FREEAIR;DISCONTINUITY
