YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0626;147-13:40:56-100;147-16:35:27-800;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0626;147-13:40:56-100;147-16:35:27-800;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0626;147-13:40:56-100;147-16:35:27-800;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0626;147-13:40:56-100;147-16:35:27-800;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0626;147-13:40:56-100;147-16:35:27-800;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0626;147-14:49:56-800;147-14:49:56-900;34110016A-/34130016A-;12.041015625;12.2167973518;COHERENCY ERROR;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0626;147-13:40:01-400;147-13:40:14-900;GEAR_PAM_USED;0.900743;0.901561;OUT OF BOUNDS;GROUND;13
2019;V0001;V0626;147-13:40:01-400;147-13:40:14-900;GEARS_S;0.900742506981;0.901560527086;OUT OF BOUNDS;GROUND;13
2019;V0001;V0626;147-13:40:01-400;147-13:40:14-900;GEAR_PAM_USED/GEARS_S;1.72500610462e-08;4.93019103986e-07;COHERENCY ERROR;GROUND;13
2019;V0001;V0626;147-13:40:20-800;147-13:40:33;GEAR_PAM_USED;0.900033;0.902679;OUT OF BOUNDS;GROUND;12
2019;V0001;V0626;147-13:40:20-800;147-13:40:33;GEARS_S;0.90003323555;0.902679026127;OUT OF BOUNDS;GROUND;12
2019;V0001;V0626;147-13:40:20-800;147-13:40:33;GEAR_PAM_USED/GEARS_S;1.61380767638e-08;4.97699737534e-07;COHERENCY ERROR;GROUND;12
2019;V0001;V0626;147-16:36:44-400;147-16:37:10-800;GEAR_PAM_USED;0.912908;0.918731;OUT OF BOUNDS;GROUND;26
2019;V0001;V0626;147-16:36:44-400;147-16:37:10-800;GEARS_S;0.912907600403;0.918730860949;OUT OF BOUNDS;GROUND;26
2019;V0001;V0626;147-16:36:44-400;147-16:37:10-800;GEAR_PAM_USED/GEARS_S;4.04357991535e-10;5.21694183409e-07;COHERENCY ERROR;GROUND;26
