YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;F6101;V0426;046-14:10:42;046-14:11:43-400;TO
2019;F6101;V0426;046-14:16:19-300;046-14:18:13;TG
2019;F6101;V0426;046-14:23:08-800;046-14:25:00-200;TG
2019;F6101;V0426;046-14:34:55-900;046-14:36:49-500;TG
2019;F6101;V0426;046-14:42:08-200;046-14:44:31-700;LDG
2019;F6101;V0426;046-14:50:10-800;046-14:51:17-500;TO
2019;F6101;V0426;046-15:16:20-300;046-15:17:50-300;TG
2019;F6101;V0426;046-15:37:23-200;046-15:39:01-700;TG
2019;F6101;V0426;046-15:52:16-100;046-15:53:46-900;TG
2019;F6101;V0426;046-16:44:43-900;046-16:54:01;LDG
