year;aircraft;test;start;end;Phase
2018;M6673;V0243;031-08:27:49;031-08:28:52-500;TO
2018;M6673;V0243;031-08:57:01-800;031-08:58:34-300;TG
2018;M6673;V0243;031-09:02:00-200;031-09:03:43-700;TG
2018;M6673;V0243;031-09:05:55-400;031-09:07:32-300;TG
2018;M6673;V0243;031-09:12:24;031-09:14:08-500;TG
2018;M6673;V0243;031-09:16:42-900;031-09:17:25-800;GA
2018;M6673;V0243;031-09:19:19-700;031-09:20:39-900;TG
2018;M6673;V0243;031-09:22:41-400;031-09:24:10-500;TG
2018;M6673;V0243;031-09:26:17-900;031-09:27:41-600;TG
2018;M6673;V0243;031-09:29:39-400;031-09:31:09-500;TG
2018;M6673;V0243;031-09:33:13-900;031-09:34:33-900;TG
2018;M6673;V0243;031-09:36:26-600;031-09:37:51-100;TG
2018;M6673;V0243;031-09:43:14-300;031-09:44:53-600;TG
2018;M6673;V0243;031-09:47:14-600;031-09:48:45-600;TG
2018;M6673;V0243;031-09:52:23-500;031-09:53:57-300;TG
2018;M6673;V0243;031-09:58:42-700;031-10:00:00-200;TG
2018;M6673;V0243;031-10:29:53-800;031-10:42:29;LDG
