YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;M6673;V0325;046-14:32:40;046-14:33:50-500;TO
2019;M6673;V0325;046-14:38:22-300;046-14:41:54-400;LDG
2019;M6673;V0325;046-14:44:54-900;046-14:45:46-700;TO
2019;M6673;V0325;046-14:48:01;046-14:49:37-100;LDG
2019;M6673;V0325;046-15:04:18-700;046-15:05:10-300;TO
2019;M6673;V0325;046-15:14:35-800;046-15:16:42-600;LDG
2019;M6673;V0325;046-15:25:34-600;046-15:26:38-300;TO
2019;M6673;V0325;046-15:32:21-800;046-15:34:14-400;LDG
2019;M6673;V0325;046-15:42:09-700;046-15:43:42-700;TO
2019;M6673;V0325;046-15:59:31-600;046-16:01:51;LDG
