year;aircraft;test;start;end;Phase
2018;N6464;V0134;051-08:44:40;051-08:45:35-600;TO
2018;N6464;V0134;051-09:47:31-600;051-09:50:07-600;LDG
2018;N6464;V0134;051-09:54:28-500;051-09:56:07-900;RTO
2018;N6464;V0134;051-10:01:09;051-10:02:50-900;RTO
2018;N6464;V0134;051-10:07:43-300;051-10:09:22-400;RTO
2018;N6464;V0134;051-10:13:32-400;051-10:14:22-300;TO
2018;N6464;V0134;051-10:23:19-400;051-10:25:37-200;LDG
2018;N6464;V0134;051-10:29:13-400;051-10:30:39-600;RTO
2018;N6464;V0134;051-10:47:45-400;051-10:48:31-900;TO
2018;N6464;V0134;051-11:49:38-500;051-11:51:32-200;LDG
