YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;N6464;V0259;204-09:20:03;204-09:20:59-700;TO
2019;N6464;V0259;204-11:00:18;204-11:03:13-400;LDG
2019;N6464;V0259;204-11:09:51;204-11:10:55;TO
2019;N6464;V0259;204-11:21:51-900;204-11:24:44-300;LDG
2019;N6464;V0259;204-11:34:45-900;204-11:35:56-400;TO
2019;N6464;V0259;204-11:38:48-900;204-11:40:31-600;GA
2019;N6464;V0259;204-11:43:16-100;204-11:45:25-700;TG
2019;N6464;V0259;204-11:58:42-700;204-12:00:29-100;TG
2019;N6464;V0259;204-12:11:15-100;204-12:13:03-500;LDG
2019;N6464;V0259;204-12:20:55-100;204-12:22:03-300;TO
2019;N6464;V0259;204-12:33:02-700;204-12:35:31-200;LDG
2019;N6464;V0259;204-12:54:31-200;204-12:55:26-500;TO
2019;N6464;V0259;204-13:06:30-700;204-13:08:19-200;LDG
2019;N6464;V0259;204-13:16:20-800;204-13:17:23-900;TO
2019;N6464;V0259;204-13:27:53-100;204-13:29:37-700;LDG
2019;N6464;V0259;204-13:37:04;204-13:38:01-400;TO
2019;N6464;V0259;204-13:49:42-300;204-13:51:32-700;LDG
2019;N6464;V0259;204-13:57:46-300;204-13:59:39-600;TO
2019;N6464;V0259;204-15:41:28-300;204-15:47:37;LDG
