YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;P1795;V0088;067-08:44:28;067-08:46:16-700;RTO
2018;P1795;V0088;067-08:55:37-300;067-08:57:36-900;RTO
2018;P1795;V0088;067-09:07:15-800;067-09:08:51-600;RTO
2018;P1795;V0088;067-09:15:28-200;067-09:16:21-100;TO
2018;P1795;V0088;067-09:30:18;067-09:32:41-400;LDG
2018;P1795;V0088;067-09:40:53;067-09:42:44-600;RTO
2018;P1795;V0088;067-09:57:30-500;067-09:59:08-500;RTO
2018;P1795;V0088;067-10:06:29-900;067-10:07:21-300;TO
2018;P1795;V0088;067-10:23:40;067-10:25:58-400;LDG
2018;P1795;V0088;067-10:31:05-600;067-10:33:08;RTO
