YEAR;AIRCRAFT;TEST;START;END;PHASE
2018;P1795;V0137;141-09:09:06;141-09:10:16-200;TO
2018;P1795;V0137;141-10:04:41-200;141-10:06:53-400;LDG
2018;P1795;V0137;141-12:04:18-200;141-12:05:25-500;RTO
2018;P1795;V0137;141-12:43:05-500;141-12:44:51-400;TO
2018;P1795;V0137;141-12:46:43-900;141-12:49:22-500;LDG
2018;P1795;V0137;141-13:14:00-300;141-13:15:34;TO
2018;P1795;V0137;141-13:16:38-100;141-13:18:31-900;LDG
2018;P1795;V0137;141-13:41:30-200;141-13:43:24-800;TO
2018;P1795;V0137;141-13:44:57-600;141-13:47:10-800;LDG
2018;P1795;V0137;141-14:16:46-100;141-14:19:03-700;TO
2018;P1795;V0137;141-14:20:42-500;141-14:23:07-200;LDG
2018;P1795;V0137;141-14:47:25-600;141-14:49:34;TO
2018;P1795;V0137;141-14:50:48-200;141-14:52:09-300;LDG
2018;P1795;V0137;141-15:46:43-700;141-15:48:56-900;TO
2018;P1795;V0137;141-15:50:24-400;141-15:52:37-400;LDG
2018;P1795;V0137;141-16:05:44;141-16:07:16-500;TO
2018;P1795;V0137;141-16:08:15-500;141-16:09:26;LDG
2018;P1795;V0137;141-16:20:28-100;141-16:22:36-700;TO
2018;P1795;V0137;141-16:23:38-200;141-16:30:18;LDG
