year;aircraft;test;start;end;Phase
2018;P1813;V0151;261-07:25:00;261-07:26:15-200;TO
2018;P1813;V0151;261-07:35:50-400;261-07:37:36-200;TG
2018;P1813;V0151;261-07:44:25-900;261-07:46:16-500;TG
2018;P1813;V0151;261-07:53:14-800;261-07:55:01-500;TG
2018;P1813;V0151;261-08:02:42-200;261-08:04:30-700;TG
2018;P1813;V0151;261-08:25:07-200;261-08:26:51-700;TG
2018;P1813;V0151;261-08:33:29-800;261-08:35:18-400;TG
2018;P1813;V0151;261-08:41:09;261-08:42:56-100;TG
2018;P1813;V0151;261-08:49:25-300;261-08:51:06-300;TG
2018;P1813;V0151;261-08:57:33-300;261-08:59:16-200;TG
2018;P1813;V0151;261-09:21:19-200;261-09:30:31;LDG
