YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;R0005;044-08:24:45;044-08:26:11-900;RTO
2019;U1824;R0005;044-08:32:29-100;044-08:34:08-100;RTO
2019;U1824;R0005;044-08:40:19-500;044-08:42:11-900;RTO
2019;U1824;R0005;044-08:48:29-700;044-08:50:20;RTO
2019;U1824;R0005;044-08:56:19-200;044-08:57:55-500;RTO
2019;U1824;R0005;044-09:04:33-300;044-09:06:26-400;RTO
2019;U1824;R0005;044-09:17:54-300;044-09:19:27;RTO
2019;U1824;R0005;044-09:25:25-600;044-09:26:58-600;RTO
2019;U1824;R0005;044-09:35:47-600;044-09:37:26-800;RTO
2019;U1824;R0005;044-09:45:52-300;044-09:47:25-200;RTO
2019;U1824;R0005;044-09:53:29-500;044-09:55:03-100;RTO
2019;U1824;R0005;044-10:00:53-800;044-10:02:28-800;RTO
