year;aircraft;test;start;end;Phase
2018;U1824;V0042;283-06:54:58;283-06:56:13-300;TO
2018;U1824;V0042;283-08:05:36-200;283-08:08:45-900;LDG
2018;U1824;V0042;283-08:41:28-700;283-08:42:36-100;TO
2018;U1824;V0042;283-08:50:18-300;283-08:53:19-800;LDG
2018;U1824;V0042;283-09:00:44-600;283-09:01:03-600;TO
2018;U1824;V0042;283-09:13:27-700;283-09:16:49-400;LDG
2018;U1824;V0042;283-09:23:24-600;283-09:24:27-600;TO
2018;U1824;V0042;283-09:36:37-800;283-09:38:57-400;LDG
2018;U1824;V0042;283-09:53:44-800;283-09:54:47-300;TO
2018;U1824;V0042;283-10:10:44-800;283-10:13:52-900;LDG
2018;U1824;V0042;283-10:18:10-500;283-10:19:22-300;TO
2018;U1824;V0042;283-11:22:14;283-11:34:45;LDG
