YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0125;065-07:33:11;065-07:34:48-200;TO
2019;U1824;V0125;065-08:41:01-800;065-08:43:17;LDG
2019;U1824;V0125;065-09:11:59-800;065-09:13:10;TO
2019;U1824;V0125;065-09:21:36-400;065-09:23:51-900;LDG
2019;U1824;V0125;065-09:31:57-200;065-09:33:04-400;TO
2019;U1824;V0125;065-09:43:20-100;065-09:45:30-100;LDG
2019;U1824;V0125;065-09:51:39-200;065-09:52:52-300;TO
2019;U1824;V0125;065-10:00:11-300;065-10:02:31-900;LDG
2019;U1824;V0125;065-10:42:37-600;065-10:43:44-700;TO
2019;U1824;V0125;065-10:49:01-600;065-10:51:13-500;LDG
2019;U1824;V0125;065-10:57:48-800;065-10:58:53-900;TO
2019;U1824;V0125;065-11:09:12-500;065-11:11:21-100;LDG
2019;U1824;V0125;065-12:01:23-200;065-12:02:51;TO
2019;U1824;V0125;065-13:21:54-300;065-13:23:39-700;TG
2019;U1824;V0125;065-13:37:04-700;065-13:38:54-600;TG
2019;U1824;V0125;065-13:53:09-600;065-13:55:35-900;LDG
2019;U1824;V0125;065-14:10:10-600;065-14:11:05;TO
2019;U1824;V0125;065-14:26:33-900;065-14:28:15-600;TG
2019;U1824;V0125;065-14:39:15-500;065-14:41:12-400;TG
2019;U1824;V0125;065-14:52:57-400;065-14:54:45-600;TG
2019;U1824;V0125;065-15:39:47-800;065-15:45:51;LDG
