YEAR;AIRCRAFT;TEST;START;END;PHASE
2019;U1824;V0131;078-09:33:49;078-09:35:05-500;TO
2019;U1824;V0131;078-10:09:14-900;078-10:11:14-500;LDG
2019;U1824;V0131;078-10:19:49;078-10:21:27-900;RTO
2019;U1824;V0131;078-10:28:20-900;078-10:30:02-900;RTO
2019;U1824;V0131;078-10:38:32-900;078-10:40:10-200;RTO
2019;U1824;V0131;078-15:58:44-800;078-16:00:07-200;RTO
2019;U1824;V0131;078-16:08:16-600;078-16:09:42-900;RTO
2019;U1824;V0131;078-16:15:59-100;078-16:17:24-900;RTO
2019;U1824;V0131;078-16:33:36-000;078-16:34:40;TO
2019;U1824;V0131;078-17:09:07-900;078-17:15:12;LDG
