year;aircraft;test;start;end;Phase
2018;V0059;V0263;219-08:27:13;219-08:28:19-300;TO
2018;V0059;V0263;219-08:39:12-300;219-08:41:40;LDG
2018;V0059;V0263;219-08:50:36-600;219-08:51:41-600;TO
2018;V0059;V0263;219-09:10:32-400;219-09:11:58-100;GA
2018;V0059;V0263;219-10:16:52;219-10:19:15-400;LDG
2018;V0059;V0263;219-10:32:03-900;219-10:33:06-200;TO
2018;V0059;V0263;219-10:35:38-600;219-10:37:28-100;LDG
2018;V0059;V0263;219-10:45:02;219-10:46:06-800;TO
2018;V0059;V0263;219-10:52:27-200;219-10:54:22-800;LDG
2018;V0059;V0263;219-11:01:56-500;219-11:10:01;RTO
