YEAR;AIRCRAFT;TEST;START;END;PHASE
2017;V0071;V0021;062-12:16:37;062-12:18:00-700;TO
2017;V0071;V0021;062-12:36:13-300;062-12:37:43-600;TG
2017;V0071;V0021;062-12:44:38-900;062-12:46:11-300;TG
2017;V0071;V0021;062-12:49:48-200;062-12:51:18;TG
2017;V0071;V0021;062-12:55:01-100;062-12:56:28-800;TG
2017;V0071;V0021;062-13:00:42-600;062-13:02:11-700;TG
2017;V0071;V0021;062-13:06:14-100;062-13:07:32-800;TG
2017;V0071;V0021;062-13:11:25-400;062-13:12:49-500;TG
2017;V0071;V0021;062-13:16:45-500;062-13:18:10-100;TG
2017;V0071;V0021;062-13:21:46-100;062-13:23:07-700;TG
2017;V0071;V0021;062-13:26:34;062-13:27:46-300;GA
2017;V0071;V0021;062-13:31:26-800;062-13:32:50-500;TG
2017;V0071;V0021;062-13:37:00-100;062-13:38:20-900;TG
2017;V0071;V0021;062-13:41:52-500;062-13:43:19-800;TG
2017;V0071;V0021;062-13:49:24;062-13:50:35-900;TG
2017;V0071;V0021;062-13:55:27-700;062-13:57:07-100;GA
2017;V0071;V0021;062-14:16:17-200;062-14:22:58;LDG
