YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0427;049-14:10:59-700;049-14:11:01-200;342133001-_S;10.0313526827;10.1452233251;OUT OF BOUNDS;FULL;1
2019;F6101;V0427;049-15:39:29;049-15:39:29-900;H_GPEV_M;8601.96534341;8601.96534341;MISSING DATA;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0427;049-14:45:45;049-14:45:45-200;PNAV_VNORTH;-6.783;-0.016;DISCONTINUITY;FULL;0
2019;F6101;V0427;049-14:45:45;049-14:45:45-200;PNAV_VEAST;-198.89;-0.448;DISCONTINUITY;FULL;0
2019;F6101;V0427;049-17:25:42;049-17:26:00;PNAV_H;206.574;206.574;MISSING DATA;FULL;18
2019;F6101;V0427;049-17:25:42;049-17:26:00;PNAV_LAT;43.613427939;43.613427939;MISSING DATA;FULL;18
2019;F6101;V0427;049-17:25:42;049-17:26:00;PNAV_LON;1.362479692;1.362479692;MISSING DATA;FULL;18
2019;F6101;V0427;049-17:25:42;049-17:26:00;PNAV_VNORTH;-0.004;-0.004;MISSING DATA;FULL;18
2019;F6101;V0427;049-17:25:42;049-17:26:00;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;18
2019;F6101;V0427;049-17:25:42;049-17:26:00;PNAV_VUP;0.003;0.003;MISSING DATA;FULL;18
