YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0459;163-19:33:08-600;163-19:36:00-900;342131401-_S;333.797607422;333.797607422;CONSTANT VALUES;FULL;172
2019;F6101;V0459;163-20:10:37-600;163-20:10:38-500;DH_PISTE_M;0.300792763609;0.35568378587;OUT OF BOUNDS;DH;0
2019;F6101;V0459;163-20:10:38-800;163-20:10:39;DH_PISTE_M;0.300961843422;0.303758544302;OUT OF BOUNDS;DH;0
2019;F6101;V0459;163-21:13:25;163-21:13:25;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;F6101;V0459;163-21:13:25-100;163-21:13:28-700;DH_PISTE_M;0.301515066005;0.36569629248;OUT OF BOUNDS;DH;3
2019;F6101;V0459;163-21:13:29;163-21:13:29-500;DH_PISTE_M;0.300478506533;0.321421299749;OUT OF BOUNDS;DH;0
2019;F6101;V0459;163-21:13:29-700;163-21:13:31-200;DH_PISTE_M;0.302345883737;0.341032317846;OUT OF BOUNDS;DH;1
2019;F6101;V0459;163-21:13:31-700;163-21:13:32-100;DH_PISTE_M;0.313292436034;0.327514731976;OUT OF BOUNDS;DH;0
2019;F6101;V0459;163-21:13:32-500;163-21:13:33-400;DH_PISTE_M;0.310564846507;0.353511500311;OUT OF BOUNDS;DH;0
2019;F6101;V0459;163-21:24:26-400;163-21:24:26-600;DH_PISTE_M;0.300983739427;0.304885573678;OUT OF BOUNDS;DH;0
2019;F6101;V0459;163-21:24:26-900;163-21:24:28-900;DH_PISTE_M;0.300940896694;0.356539046635;OUT OF BOUNDS;DH;2
2019;F6101;V0459;163-21:24:29-300;163-21:24:29-600;DH_PISTE_M;0.306898138876;0.320647116455;OUT OF BOUNDS;DH;0
2019;F6101;V0459;163-21:24:30-200;163-21:24:30-500;DH_PISTE_M;0.302317697009;0.316269326023;OUT OF BOUNDS;DH;0
2019;F6101;V0459;163-21:24:30-700;163-21:24:30-700;DH_PISTE_M;0.300137357711;0.300137357711;OUT OF BOUNDS;DH;0
2019;F6101;V0459;163-21:24:31-100;163-21:24:31-300;DH_PISTE_M;0.301138393137;0.306741818015;OUT OF BOUNDS;DH;0
2019;F6101;V0459;163-21:24:32;163-21:24:32-300;DH_PISTE_M;0.306717188447;0.318128817784;OUT OF BOUNDS;DH;0
2019;F6101;V0459;163-21:24:32-700;163-21:24:33-300;DH_PISTE_M;0.30120628464;0.324629202819;OUT OF BOUNDS;DH;0
2019;F6101;V0459;163-21:24:33-500;163-21:24:33-600;DH_PISTE_M;0.30929177503;0.321139001626;OUT OF BOUNDS;DH;0
