YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0469;187-13:08:43-300;187-13:08:46-600;342133001-_S;10.0225671703;10.7758133391;OUT OF BOUNDS;FULL;3
2019;F6101;V0469;187-13:08:43-800;187-13:12:31-200;DH_PISTE_M;-0.87702386425;-0.665150740215;OUT OF BOUNDS;DH;227
2019;F6101;V0469;187-13:12:36-300;187-13:12:38-800;ZP_TP_M;-23.0497640724;-20.0654431946;OUT OF BOUNDS;GROUND;2
2019;F6101;V0469;187-13:32:39-200;187-13:33:21-500;DH_PISTE_M;-2.04791717003;-1.80040072379;OUT OF BOUNDS;DH;42
2019;F6101;V0469;187-13:32:41-100;187-13:33:09-800;ZP_TP_M;20.0585297399;38.1059755175;OUT OF BOUNDS;GROUND;28
2019;F6101;V0469;187-13:38:04-100;187-13:38:04-500;342133001-_S;10.1517268158;10.3505226078;OUT OF BOUNDS;FULL;0
2019;F6101;V0469;187-13:58:27-700;187-13:59:31-400;DH_PISTE_M;0.711038225929;0.820055078393;OUT OF BOUNDS;DH;63
2019;F6101;V0469;187-13:58:28-200;187-13:58:32-100;342133001-_S;10.0846354255;11.9216503236;OUT OF BOUNDS;FULL;3
2019;F6101;V0469;187-13:59:38-700;187-13:59:38-800;ZP_TP_M;-20.2037853959;-20.0647647601;OUT OF BOUNDS;GROUND;0
2019;F6101;V0469;187-14:55:23-900;187-14:55:49-500;ZP_TP_M;20.0542270205;37.458531366;OUT OF BOUNDS;GROUND;25
2019;F6101;V0469;187-14:55:25-700;187-14:59:34-800;DH_PISTE_M;-1.36285008557;-1.00214654937;OUT OF BOUNDS;DH;249
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2019;F6101;V0469;187-12:40:30;187-17:46:00;PNAV_H;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0469;187-12:40:30;187-17:46:00;PNAV_LAT;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0469;187-12:40:30;187-17:46:00;PNAV_LON;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0469;187-12:40:30;187-17:46:00;PNAV_VNORTH;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0469;187-12:40:30;187-17:46:00;PNAV_VEAST;NaN;NaN;NOT IN MR;FULL
2019;F6101;V0469;187-12:40:30;187-17:46:00;PNAV_VUP;NaN;NaN;NOT IN MR;FULL
