YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;F6101;V0478;231-06:53:51-500;231-06:54:04-500;13;333.539428711;333.539428711;342131401-_S;FULL;CONSTANT VALUES
2019;F6101;V0478;231-06:54:23-700;231-06:55:01-300;37;333.539428711;333.539428711;342131401-_S;FULL;CONSTANT VALUES
2019;F6101;V0478;231-07:10:25-400;231-07:11:01-200;35;0.704885304574;0.493943781639;DH_PISTE_M;DH;OUT OF BOUNDS
2019;F6101;V0478;231-07:18:55-400;231-07:18:56;0;-6.86124600528;-19.0111145356;342132501-_S;FULL;DISCONTINUITY
2019;F6101;V0478;231-08:12:32-200;231-08:12:33-200;1;30.5526213546;30.1058589875;342132401-_S;FULL;OUT OF BOUNDS
2019;F6101;V0478;231-08:48:17-600;231-08:48:18-700;1;11.1542413943;10.0242808624;342133001-_S;FULL;OUT OF BOUNDS
2019;F6101;V0478;231-08:56:14-100;231-08:56:15-200;1;12.4487900797;10.1535258681;342132601-_S;FULL;OUT OF BOUNDS
2019;F6101;V0478;231-08:56:14-200;231-08:56:16-600;2;-60.5930722198;-67.5157505985;342132501-_S;FULL;OUT OF BOUNDS
2019;F6101;V0478;231-08:56:14-200;231-08:56:14-500;0;-10.0115444396;-10.0980256442;342133001-_S;FULL;OUT OF BOUNDS
2019;F6101;V0478;231-09:09:41-200;231-09:09:42-400;1;-10.0231154476;-10.2934192233;342133001-_S;FULL;OUT OF BOUNDS
YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;F6101;V0478;231-07:11:09-400;231-07:11:09-400;0;0.666;0.666;PNAV_VUP;FULL;DISCONTINUITY
2019;F6101;V0478;231-07:11:15-800;231-07:11:17-800;2;294.00555;266.46289;PNAV_H;FULL;MISSING DATA
2019;F6101;V0478;231-07:11:15-800;231-07:11:17-800;2;43.634049858;43.632841122;PNAV_LAT;FULL;MISSING DATA
2019;F6101;V0478;231-07:11:15-800;231-07:11:17-800;2;1.357702927;1.356437166;PNAV_LON;FULL;MISSING DATA
2019;F6101;V0478;231-07:11:15-800;231-07:11:17-800;2;61.27;61.08;PNAV_VNORTH;FULL;MISSING DATA
2019;F6101;V0478;231-07:11:15-800;231-07:11:17-800;2;-46.301;-46.448;PNAV_VEAST;FULL;MISSING DATA
2019;F6101;V0478;231-07:11:15-800;231-07:11:17-800;2;12.431;12.395;PNAV_VUP;FULL;MISSING DATA
2019;F6101;V0478;231-07:24:39-200;231-07:24:41-200;2;3343.4616;3323.0256;PNAV_H;FULL;MISSING DATA
