YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2016;K0001;V1664;047-08:14:00;047-08:31:46-800;342132501-;-0.823974609375;0.758056640625;MISSING DATA;FULL;1066
2016;K0001;V1664;047-08:14:00;047-09:41:20-300;342132401-;-2.0654296875;14.8370361328;MISSING DATA;FULL;5240
2016;K0001;V1664;047-08:14:00;047-09:12:45-900;342131401-;-41.3909912109;92.6202392578;MISSING DATA;FULL;3525
2016;K0001;V1664;047-08:14:00;047-11:17:59-700;342132701-;-9.9453125;6.20703125;MISSING DATA;FULL;11039
2016;K0001;V1664;047-08:14:00;047-08:27:02-300;342132601-;-0.15625;0.171875;MISSING DATA;FULL;782
2016;K0001;V1664;047-08:14:00;047-09:38:24-100;342133001-;-6.00390625;1.83984375;MISSING DATA;FULL;5064
2016;K0001;V1664;047-08:27:02-500;047-08:46:41-700;342132601-;-1.26171875;2.71484375;MISSING DATA;FULL;1179
2016;K0001;V1664;047-08:31:47-200;047-09:26:29-600;342132501-;-5.93811035156;6.97082519531;MISSING DATA;FULL;3282
2016;K0001;V1664;047-08:35:11-800;047-08:36:24-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2016;K0001;V1664;047-08:35:12-800;047-09:41:09-900;342131401-;-41.3909912109;-0.0164794921875;OUT OF BOUNDS;FULL;3957
2016;K0001;V1664;047-08:36:03-600;047-08:36:27-100;342131401-/CAP_PISTE;360.337034758;361.188475187;COHERENCY ERROR;GROUND;23
2016;K0001;V1664;047-08:46:42-100;047-10:06:37-200;342132601-;-0.55078125;0.5546875;MISSING DATA;FULL;4795
2016;K0001;V1664;047-09:12:46-100;047-12:52:17-800;342131401-;-179.97253418;179.956054688;MISSING DATA;FULL;13171
2016;K0001;V1664;047-09:26:29-900;047-10:10:08-800;342132501-;-3.1201171875;12.2277832031;MISSING DATA;FULL;2618
2016;K0001;V1664;047-09:38:24-400;047-10:21:03-900;342133001-;-0.8984375;0.80078125;MISSING DATA;FULL;2559
