YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;K0001;V1722;145-09:05:30;145-09:39:43-100;342132501-;-20.8355712891;25.9442138672;MISSING DATA;FULL;2053
2019;K0001;V1722;145-09:05:30;145-09:38:49-800;342132401-;-2.05444335938;15.5676269531;MISSING DATA;FULL;1999
2019;K0001;V1722;145-09:05:30;145-09:13:35-200;342131401-;-84.9298095703;-0.0274658203125;OUT OF BOUNDS;FULL;485
2019;K0001;V1722;145-09:05:30;145-09:46:24-800;342131401-;-179.813232422;179.884643555;MISSING DATA;FULL;2454
2019;K0001;V1722;145-09:05:30;145-09:27:58-100;342132701-;-0.44921875;0.6953125;MISSING DATA;FULL;1348
2019;K0001;V1722;145-09:05:30;145-09:27:03-400;342132601-;-0.26171875;0.265625;MISSING DATA;FULL;1293
2019;K0001;V1722;145-09:05:30;145-09:28:52-300;342133001-;-0.390625;6.73046875;MISSING DATA;FULL;1402
2019;K0001;V1722;145-09:26:49-800;145-09:30:36-100;342131401-;-179.714355469;-158.90625;OUT OF BOUNDS;FULL;226
2019;K0001;V1722;145-09:27:03-600;145-09:27:03-900;342132601-;0.0;0.0703125;MISSING DATA;FULL;0
2019;K0001;V1722;145-09:27:04-100;145-10:08:13-100;342132601-;-2.34765625;2.08203125;MISSING DATA;FULL;2469
2019;K0001;V1722;145-09:27:58-300;145-11:22:07-400;342132701-;-11.6015625;10.6484375;MISSING DATA;FULL;6849
2019;K0001;V1722;145-09:28:52-500;145-10:09:13-300;342133001-;-4.625;8.9140625;MISSING DATA;FULL;2420
2019;K0001;V1722;145-09:30:47-900;145-09:31:14-800;342131401-;-179.813232422;-0.554809570312;OUT OF BOUNDS;FULL;26
2019;K0001;V1722;145-09:31:50-900;145-09:32:03-100;XP_TP_M;-496.208692838;-5.13043675106;OUT OF BOUNDS;GROUND;12
2019;K0001;V1722;145-09:38:50;145-09:38:50-300;342132401-;4.46594238281;4.50988769531;MISSING DATA;FULL;0
2019;K0001;V1722;145-09:38:50-500;145-10:52:58-500;342132401-;-5.25146484375;7.294921875;MISSING DATA;FULL;4448
2019;K0001;V1722;145-09:39:43-300;145-10:35:32-500;342132501-;-30.8935546875;64.8577880859;MISSING DATA;FULL;3349
2019;K0001;V1722;145-09:45:06-400;145-10:17:51-900;342131401-;-73.3941650391;-0.0164794921875;OUT OF BOUNDS;FULL;1965
2019;K0001;V1722;145-09:46:25;145-09:46:25-400;342131401-;-70.5322265625;-70.5157470703;MISSING DATA;FULL;0
2019;K0001;V1722;145-09:46:25-600;145-10:55:41-300;342131401-;-179.967041016;179.989013672;MISSING DATA;FULL;4155
2019;K0001;V1722;145-10:08:13-500;145-11:21:50-200;342132601-;-5.0625;3.61328125;MISSING DATA;FULL;4416
2019;K0001;V1722;145-10:09:13-500;145-11:38:18-300;342133001-;-0.55078125;2.86328125;MISSING DATA;FULL;5344
2019;K0001;V1722;145-10:21:04-500;145-10:28:40-400;342131401-;-179.934082031;-0.10986328125;OUT OF BOUNDS;FULL;455
2019;K0001;V1722;145-10:32:10-600;145-10:36:26-600;342131401-;-179.939575195;-0.0164794921875;OUT OF BOUNDS;FULL;256
2019;K0001;V1722;145-10:33:15-200;145-10:33:18-700;342132501-;60.0402832031;64.8577880859;OUT OF BOUNDS;FULL;3
2019;K0001;V1722;145-10:35:32-700;145-12:45:30;342132501-;-22.8295898438;58.5681152344;MISSING DATA;FULL;7797
2019;K0001;V1722;145-10:40:22-700;145-10:44:21-600;342131401-;-179.967041016;-0.06591796875;OUT OF BOUNDS;FULL;238
2019;K0001;V1722;145-10:52:58-900;145-11:09:34-700;342132401-;2.05444335938;4.482421875;MISSING DATA;FULL;995
2019;K0001;V1722;145-10:55:41-500;145-11:12:08-800;342131401-;-180.0;179.956054688;MISSING DATA;FULL;987
2019;K0001;V1722;145-11:00:09-100;145-11:08:54-200;342131401-;-180.0;-0.0494384765625;OUT OF BOUNDS;FULL;525
2019;K0001;V1722;145-11:09:35;145-11:41:27;342132401-;-1.71936035156;3.32336425781;MISSING DATA;FULL;1912
2019;K0001;V1722;145-11:12:09;145-11:43:58;342131401-;-1.24694824219;177.21496582;MISSING DATA;FULL;1909
2019;K0001;V1722;145-11:21:50-500;145-11:37:44;342132601-;-0.40625;0.98828125;MISSING DATA;FULL;953
2019;K0001;V1722;145-11:22:07-600;145-12:10:32-800;342132701-;-3.12109375;3.0859375;MISSING DATA;FULL;2905
2019;K0001;V1722;145-11:23:34-400;145-11:29:37-700;342131401-;-1.24694824219;-0.010986328125;OUT OF BOUNDS;FULL;363
2019;K0001;V1722;145-11:37:44-300;145-11:53:35-100;342132601-;-0.5234375;1.265625;MISSING DATA;FULL;950
2019;K0001;V1722;145-11:38:18-500;145-11:54:09-600;342133001-;-0.20703125;1.3515625;MISSING DATA;FULL;951
2019;K0001;V1722;145-11:41:27-200;145-12:14:31-700;342132401-;-3.42224121094;3.20251464844;MISSING DATA;FULL;1984
2019;K0001;V1722;145-11:43:58-200;145-11:59:54-500;342131401-;-180.0;179.934082031;MISSING DATA;FULL;956
2019;K0001;V1722;145-11:45:22-700;145-12:00:27-100;342131401-;-180.0;-0.06591796875;OUT OF BOUNDS;FULL;904
2019;K0001;V1722;145-11:53:35-300;145-12:45:30;342132601-;-2.12890625;1.83984375;MISSING DATA;FULL;3114
2019;K0001;V1722;145-11:54:09-800;145-12:10:52-400;342133001-;-0.33984375;1.140625;MISSING DATA;FULL;1002
2019;K0001;V1722;145-11:59:54-700;145-12:45:30;342131401-;-180.0;179.967041016;MISSING DATA;FULL;2735
2019;K0001;V1722;145-12:10:33;145-12:45:30;342132701-;-3.9765625;4.25390625;MISSING DATA;FULL;2097
2019;K0001;V1722;145-12:10:52-700;145-12:31:21-400;342133001-;-1.1796875;1.75;MISSING DATA;FULL;1228
2019;K0001;V1722;145-12:14:32;145-12:45:30;342132401-;-5.58654785156;3.83972167969;MISSING DATA;FULL;1858
2019;K0001;V1722;145-12:23:44-800;145-12:25:53-200;342131401-;-180.0;-140.482177734;OUT OF BOUNDS;FULL;128
2019;K0001;V1722;145-12:27:42-300;145-12:32:19-200;342131401-;-179.978027344;-155.148925781;OUT OF BOUNDS;FULL;276
2019;K0001;V1722;145-12:30:53-700;145-12:31:35-500;342131401-/CAP_PISTE;359.313407969;360.670219492;COHERENCY ERROR;GROUND;41
2019;K0001;V1722;145-12:31:21-800;145-12:45:30;342133001-;-6.59765625;7.94921875;MISSING DATA;FULL;848
2019;K0001;V1722;145-12:32:34-900;145-12:33:11-600;342131401-;-180.0;-0.52734375;OUT OF BOUNDS;FULL;36
2019;K0001;V1722;145-12:35:27-500;145-12:45:30;342131401-;-165.701293945;-0.186767578125;OUT OF BOUNDS;FULL;602
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;K0001;V1722;145-09:05:30;145-09:11:45-900;PNAV_H;nan;nan;NOT A NUMBER;FULL;375
2019;K0001;V1722;145-09:05:30;145-09:11:46;PNAV_H;nan;nan;MISSING DATA;FULL;376
