YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1180;039-07:47:21-100;039-07:48:24-700;342131401-_S;272.768554687;272.768554687;CONSTANT VALUES;FULL;63
2019;L0001;V1180;039-08:33:54-400;039-08:33:54-500;DH_PISTE_M;0.301335523445;0.302064317862;OUT OF BOUNDS;DH;0
2019;L0001;V1180;039-08:33:55;039-08:33:56-500;DH_PISTE_M;0.301901932296;0.313971077193;OUT OF BOUNDS;DH;1
2019;L0001;V1180;039-09:42:52-400;039-09:42:52-400;HRA1_TP_M;-1.55322170957;-1.55322170957;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:53-500;039-09:42:53-500;HRA1_TP_M;-0.920283895557;-0.920283895557;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:53-700;039-09:42:53-900;HRA1_TP_M;-1.80105001064;-0.689315140473;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:55-800;039-09:42:56;HRA1_TP_M;-1.82104870776;-1.07485398338;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:56-100;039-09:42:57;HRA1_TP_M;-3.94715167116;-3.13775349225;OUT OF BOUNDS;GROUND;0
2019;L0001;V1180;039-09:42:56-400;039-09:42:56-400;HRA1_TP_M;-3.64421715813;-3.64421715813;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:57;039-09:42:57-100;HRA1_TP_M;-3.94197962637;-1.43547202444;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:59-600;039-09:42:59-700;HRA1_TP_M;-2.16243299115;-1.02433694878;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:42:59-700;039-09:43:00-700;HRA1_TP_M;-3.64819342474;-2.16243299115;OUT OF BOUNDS;GROUND;1
2019;L0001;V1180;039-09:43:00-700;039-09:43:00-700;HRA1_TP_M;-3.64561993101;-3.64561993101;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:02-800;039-09:43:03;HRA1_TP_M;-2.72331487481;-1.12563307617;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:02-900;039-09:43:03;HRA1_TP_M;-2.72331487481;-2.30641094277;OUT OF BOUNDS;GROUND;0
2019;L0001;V1180;039-09:43:03-400;039-09:43:03-600;HRA1_TP_M;-3.54242470291;-1.16870590904;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:03-500;039-09:43:05-400;HRA1_TP_M;-3.70238508989;-2.60193838017;OUT OF BOUNDS;GROUND;1
2019;L0001;V1180;039-09:43:03-800;039-09:43:04;HRA1_TP_M;-3.04113400752;-2.60193838017;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:05-400;039-09:43:05-500;HRA1_TP_M;-3.33387108583;-1.54837300982;DISCONTINUITY;GROUND;0
2019;L0001;V1180;039-09:43:05-700;039-09:43:05-800;HRA1_TP_M;-2.48354175908;-1.13339758541;DISCONTINUITY;GROUND;0
