
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1188;065-10:08:32-900;065-10:08:32-900;DH_PISTE_M;0.300177316551;0.300177316551;OUT OF BOUNDS;DH;0
2019;L0001;V1188;065-10:08:33-100;065-10:08:44-600;DH_PISTE_M;0.300794892922;0.495331406626;OUT OF BOUNDS;DH;11
2019;L0001;V1188;065-12:25:29;065-12:25:29;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1188;065-12:25:29-100;065-12:25:30-300;DH_PISTE_M;0.368659084884;0.598294552331;OUT OF BOUNDS;DH;1
2019;L0001;V1188;065-12:25:33-100;065-12:25:39-200;DH_PISTE_M;0.303648646058;0.472312861414;OUT OF BOUNDS;DH;6
2019;L0001;V1188;065-13:03:57-300;065-13:03:57-300;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;L0001;V1188;065-13:03:57-400;065-13:04:02-900;DH_PISTE_M;0.300955502344;0.806532587974;OUT OF BOUNDS;DH;5
2019;L0001;V1188;065-13:04:03-100;065-13:04:05-500;DH_PISTE_M;0.301826590248;0.327380834548;OUT OF BOUNDS;DH;2
2019;L0001;V1188;065-13:04:05-700;065-13:04:06-100;DH_PISTE_M;0.301067735734;0.307437471223;OUT OF BOUNDS;DH;0
2019;L0001;V1188;065-13:04:06-400;065-13:04:06-500;DH_PISTE_M;0.301427694741;0.303428749005;OUT OF BOUNDS;DH;0
2019;L0001;V1188;065-13:04:07-400;065-13:04:07-700;DH_PISTE_M;0.301587354059;0.304318750398;OUT OF BOUNDS;DH;0
2019;L0001;V1188;065-13:04:07-900;065-13:04:10-300;DH_PISTE_M;0.300364379307;0.319171383781;OUT OF BOUNDS;DH;2
2019;L0001;V1188;065-13:04:10-500;065-13:04:10-700;DH_PISTE_M;0.300966248863;0.301916496784;OUT OF BOUNDS;DH;0
2019;L0001;V1188;065-13:04:11-100;065-13:04:11-500;DH_PISTE_M;0.30289145825;0.308006691756;OUT OF BOUNDS;DH;0
2019;L0001;V1188;065-13:04:11-900;065-13:04:12-200;DH_PISTE_M;0.301559198413;0.30514713276;OUT OF BOUNDS;DH;0
2019;L0001;V1188;065-13:04:12-500;065-13:04:12-600;DH_PISTE_M;0.301243278351;0.301467678505;OUT OF BOUNDS;DH;0
2019;L0001;V1188;065-13:04:13-200;065-13:04:13-200;DH_PISTE_M;0.300251541666;0.300251541666;OUT OF BOUNDS;DH;0
