YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1209;205-12:29:32-700;205-12:29:36-300;DH_PISTE_M;0.300832956072;0.325056833143;OUT OF BOUNDS;DH;3
2019;L0001;V1209;205-12:30:01-700;205-12:30:01-900;DH_PISTE_M;0.303006969898;0.304481496128;OUT OF BOUNDS;DH;0
2019;L0001;V1209;205-12:30:02-200;205-12:30:07-300;DH_PISTE_M;0.300429272719;0.336334787002;OUT OF BOUNDS;DH;5
2019;L0001;V1209;205-12:45:28-800;205-12:45:29-600;342132501-_S;-60.0577955175;-60.0027869283;OUT OF BOUNDS;FULL;0
2019;L0001;V1209;205-12:54:43;205-12:54:53-800;342132501-_S;60.0613480412;62.2489581629;OUT OF BOUNDS;FULL;10
2019;L0001;V1209;205-12:54:56-400;205-12:55:00-400;342132501-_S;60.032828756;61.7652502864;OUT OF BOUNDS;FULL;4
2019;L0001;V1209;205-12:55:01-700;205-12:55:03-400;342132501-_S;60.0489492883;61.0841094243;OUT OF BOUNDS;FULL;1
2019;L0001;V1209;205-13:03:40;205-13:03:49-400;342132501-_S;60.024745748;62.0667905384;OUT OF BOUNDS;FULL;9
2019;L0001;V1209;205-14:21:56-400;205-14:22:03-700;DH_PISTE_M;0.308850795425;0.874953833806;OUT OF BOUNDS;DH;7
2019;L0001;V1209;205-14:22:04-500;205-14:22:05;DH_PISTE_M;0.300806067567;0.316060163832;OUT OF BOUNDS;DH;0
2019;L0001;V1209;205-14:22:06-200;205-14:22:06-200;DH_PISTE_M;0.301718207658;0.301718207658;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;L0001;V1209;205-12:44:41-500;205-12:45:44-800;PNAV_H;8637.8652;8821.8164;MISSING DATA;FULL;63
2019;L0001;V1209;205-12:44:41-500;205-12:45:44-800;PNAV_LAT;43.639839332;43.656725342;MISSING DATA;FULL;63
2019;L0001;V1209;205-12:44:41-500;205-12:45:44-800;PNAV_LON;2.98332485;3.018432492;MISSING DATA;FULL;63
2019;L0001;V1209;205-12:44:41-500;205-12:45:44-800;PNAV_VNORTH;-35.193;207.493;MISSING DATA;FULL;63
2019;L0001;V1209;205-12:44:41-500;205-12:45:44-800;PNAV_VEAST;-182.926;3.87;MISSING DATA;FULL;63
2019;L0001;V1209;205-12:44:41-500;205-12:45:44-800;PNAV_VUP;-13.221;7.099;MISSING DATA;FULL;63
2019;L0001;V1209;205-12:44:48-900;205-12:44:48-900;MIX_VN_DEV;-109.851271463;-109.851271463;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:44:48-900;205-12:44:48-900;MIX_VU_DEV;8.16905448926;8.16905448926;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:45:09-700;205-12:45:09-700;MIX_VN_DEV;-146.336092922;-146.336092922;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:45:09-700;205-12:45:09-700;MIX_VE_DEV;98.7568833468;98.7568833468;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:45:13-300;205-12:45:13-300;MIX_VN_DEV;0.206598616484;0.206598616484;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:45:13-300;205-12:45:13-300;MIX_VE_DEV;-0.0462842739879;-0.0462842739879;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:45:13-300;205-12:45:13-300;MIX_VU_DEV;-0.0832598337568;-0.0832598337568;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:45:24-700;205-12:45:24-700;MIX_VN_DEV;20.8174748206;20.8174748206;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:45:24-700;205-12:45:24-700;MIX_VE_DEV;181.846289841;181.846289841;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:45:24-700;205-12:45:24-700;MIX_VU_DEV;-20.2707568537;-20.2707568537;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:45:25-500;205-12:45:25-500;MIX_VN_DEV;-0.17620831627;-0.17620831627;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:45:25-500;205-12:45:25-500;MIX_VE_DEV;-0.269657252498;-0.269657252498;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:45:25-500;205-12:45:25-500;MIX_VU_DEV;0.128659604924;0.128659604924;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:45:44-700;205-12:45:44-700;PNAV_H;8821.8164;8821.8164;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:45:44-700;205-12:45:44-700;PNAV_VNORTH;-35.193;-35.193;DISCONTINUITY;FULL;0
2019;L0001;V1209;205-12:45:44-700;205-12:45:44-700;PNAV_VEAST;-182.926;-182.926;DISCONTINUITY;FULL;0
