YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;L0001;V1210;211-13:21:03-300;211-13:21:03-400;0;0.302572865163;0.300293916234;DH_PISTE_M;DH;OUT OF BOUNDS
2019;L0001;V1210;211-13:21:04-300;211-13:21:12;7;0.352665031322;0.300011493708;DH_PISTE_M;DH;OUT OF BOUNDS
2019;L0001;V1210;211-16:10:51-400;211-16:10:53-700;2;0.464098236811;0.303530911927;DH_PISTE_M;DH;OUT OF BOUNDS
2019;L0001;V1210;211-16:10:54;211-16:10:54;0;0.300952696719;0.300952696719;DH_PISTE_M;DH;OUT OF BOUNDS
YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;L0001;V1210;211-12:51:29-900;211-12:54:00;150;205.652;205.65;PNAV_H;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:29-900;211-12:54:00;150;43.651561172;43.651560889;PNAV_LAT;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:29-900;211-12:54:00;150;1.357973453;1.357973253;PNAV_LON;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:29-900;211-12:54:00;150;0.004;0.002;PNAV_VNORTH;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:29-900;211-12:54:00;150;0.002;0.0;PNAV_VEAST;FULL;MISSING DATA
2019;L0001;V1210;211-12:51:29-900;211-12:54:00;150;0.015;0.011;PNAV_VUP;FULL;MISSING DATA
2019;L0001;V1210;211-13:50:37-100;211-13:50:45-200;8;8602.33;8600.68;PNAV_H;FULL;MISSING DATA
2019;L0001;V1210;211-13:50:37-100;211-13:50:45-200;8;43.690668517;43.684449008;PNAV_LAT;FULL;MISSING DATA
2019;L0001;V1210;211-13:50:37-100;211-13:50:45-200;8;0.386543756;0.372456039;PNAV_LON;FULL;MISSING DATA
2019;L0001;V1210;211-13:50:37-100;211-13:50:45-200;8;125.003;41.484;PNAV_VNORTH;FULL;MISSING DATA
2019;L0001;V1210;211-13:50:37-100;211-13:50:45-200;8;-116.208;-154.723;PNAV_VEAST;FULL;MISSING DATA
2019;L0001;V1210;211-13:50:37-100;211-13:50:45-200;8;3.932;-4.361;PNAV_VUP;FULL;MISSING DATA
2019;L0001;V1210;211-13:50:45-100;211-13:50:45-100;0;125.003;125.003;PNAV_VNORTH;FULL;DISCONTINUITY
2019;L0001;V1210;211-13:50:45-100;211-13:50:45-100;0;-116.208;-116.208;PNAV_VEAST;FULL;DISCONTINUITY
2019;L0001;V1210;211-13:50:45-100;211-13:50:45-100;0;3.932;3.932;PNAV_VUP;FULL;DISCONTINUITY
2019;L0001;V1210;211-14:26:12-300;211-14:26:15-400;3;10262.7;10259.1;PNAV_H;FULL;MISSING DATA
2019;L0001;V1210;211-14:26:12-300;211-14:26:15-400;3;45.666075135;45.664422275;PNAV_LAT;FULL;MISSING DATA
2019;L0001;V1210;211-14:26:12-300;211-14:26:15-400;3;-1.247415363;-1.254469546;PNAV_LON;FULL;MISSING DATA
2019;L0001;V1210;211-14:26:12-300;211-14:26:15-400;3;77.235;37.489;PNAV_VNORTH;FULL;MISSING DATA
2019;L0001;V1210;211-14:26:12-300;211-14:26:15-400;3;-166.304;-176.778;PNAV_VEAST;FULL;MISSING DATA
2019;L0001;V1210;211-14:26:12-300;211-14:26:15-400;3;-0.872;-0.888;PNAV_VUP;FULL;MISSING DATA
2019;L0001;V1210;211-14:26:15-300;211-14:26:15-300;0;37.489;37.489;PNAV_VNORTH;FULL;DISCONTINUITY
2019;L0001;V1210;211-14:26:15-300;211-14:26:15-300;0;-176.778;-176.778;PNAV_VEAST;FULL;DISCONTINUITY
