YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;M6673;R0013;254-06:43:02-200;254-06:43:52-500;342131401-_S;358.692626953;358.692626953;CONSTANT VALUES;FULL;50
2018;M6673;R0013;254-06:44:16-900;254-06:45:25;342131401-_S;358.681640625;358.681640625;CONSTANT VALUES;FULL;68
2018;M6673;R0013;254-06:47:25-700;254-06:47:39-500;342131401-_S;358.687133789;358.687133789;CONSTANT VALUES;FULL;13
2018;M6673;R0013;254-06:47:51-400;254-06:48:00-500;342131401-_S;358.687133789;358.687133789;CONSTANT VALUES;FULL;9
2018;M6673;R0013;254-06:50:17;254-06:50:22-400;342133001-_S;10.0153035411;11.3650184662;OUT OF BOUNDS;FULL;5
2018;M6673;R0013;254-07:06:16-100;254-07:06:57-600;YP_TP_M;200.626096257;201.539202582;OUT OF BOUNDS;GROUND;41
2018;M6673;R0013;254-09:31:54-100;254-09:31:54-200;342133001-_S;-10.0044371618;-10.000235884;OUT OF BOUNDS;FULL;0
2018;M6673;R0013;254-09:31:54-400;254-09:31:55-600;342133001-_S;-10.0864147378;-10.0004045142;OUT OF BOUNDS;FULL;1
2018;M6673;R0013;254-09:37:12-900;254-09:37:28;YP_TP_M;200.753471876;201.298117657;OUT OF BOUNDS;GROUND;15
2018;M6673;R0013;254-09:38:58-200;254-09:39:01-700;342133001-_S;-10.8987658729;-10.1150676602;OUT OF BOUNDS;FULL;3
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;M6673;R0013;254-08:02:00;254-08:51:30;PNAV_H;206.69859;206.69971;MISSING DATA;FULL;2970
2018;M6673;R0013;254-08:02:00;254-08:51:30;PNAV_LAT;43.6140099;43.614010078;MISSING DATA;FULL;2970
2018;M6673;R0013;254-08:02:00;254-08:51:30;PNAV_LON;1.361934228;1.361934667;MISSING DATA;FULL;2970
2018;M6673;R0013;254-08:02:00;254-08:51:30;PNAV_VNORTH;-0.008;-0.002;MISSING DATA;FULL;2970
2018;M6673;R0013;254-08:02:00;254-08:51:30;PNAV_VEAST;-0.004;0.002;MISSING DATA;FULL;2970
2018;M6673;R0013;254-08:02:00;254-08:51:30;PNAV_VUP;-0.009;0.019;MISSING DATA;FULL;2970
