YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;V0320;036-12:45:52;036-12:45:55-300;DH_PISTE_M;-0.309968544744;-0.300348440293;OUT OF BOUNDS;DH;3
2019;M6673;V0320;036-12:45:55-500;036-12:45:59-600;DH_PISTE_M;-0.37117154864;-0.300103809327;OUT OF BOUNDS;DH;4
2019;M6673;V0320;036-13:50:37-100;036-13:50:39-400;342133001-_S;-10.1606020631;-10.0079381044;OUT OF BOUNDS;FULL;2
2019;M6673;V0320;036-13:50:41-800;036-13:50:43-800;342133001-_S;-10.1782290925;-10.0060195109;OUT OF BOUNDS;FULL;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;V0320;036-15:50:42;036-15:51:00;PNAV_H;207.0441;207.0441;MISSING DATA;FULL;18
2019;M6673;V0320;036-15:50:42;036-15:51:00;PNAV_LAT;43.614011061;43.614011061;MISSING DATA;FULL;18
2019;M6673;V0320;036-15:50:42;036-15:51:00;PNAV_LON;1.361909681;1.361909681;MISSING DATA;FULL;18
2019;M6673;V0320;036-15:50:42;036-15:51:00;PNAV_VNORTH;-0.021;-0.021;MISSING DATA;FULL;18
2019;M6673;V0320;036-15:50:42;036-15:51:00;PNAV_VEAST;0.255;0.255;MISSING DATA;FULL;18
2019;M6673;V0320;036-15:50:42;036-15:51:00;PNAV_VUP;0.018;0.018;MISSING DATA;FULL;18
