YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6839;V0227;226-10:41:15;226-10:41:21-100;342131401-_S;52.8442382812;52.8442382812;CONSTANT VALUES;FULL;6
2019;M6839;V0227;226-11:19:12-300;226-11:19:13-900;342132401-_S;-6.91604807445;12.0021581297;DISCONTINUITY;FULL;1
2019;M6839;V0227;226-11:19:12-400;226-11:19:13-800;342132601-_S;-12.5876860791;-10.5324197393;OUT OF BOUNDS;FULL;1
2019;M6839;V0227;226-11:21:19-400;226-11:21:21;342132401-_S;-8.58354798153;10.8389310014;DISCONTINUITY;FULL;1
2019;M6839;V0227;226-11:21:19-400;226-11:21:20-900;342132601-_S;-13.0394740353;-10.1745129367;OUT OF BOUNDS;FULL;1
2019;M6839;V0227;226-11:27:22-500;226-11:27:24-100;342132401-_S;-8.48468037213;11.3050603067;DISCONTINUITY;FULL;1
2019;M6839;V0227;226-11:27:22-600;226-11:27:24-100;342132601-_S;-13.5348784401;-10.5626642519;OUT OF BOUNDS;FULL;1
2019;M6839;V0227;226-11:29:09-500;226-11:29:11;342132401-_S;-6.84835147058;12.032126742;DISCONTINUITY;FULL;1
2019;M6839;V0227;226-11:29:09-600;226-11:29:11-100;342132601-_S;-13.8912093222;-10.2818711583;OUT OF BOUNDS;FULL;1
2019;M6839;V0227;226-11:34:09-600;226-11:34:11-600;342132401-_S;-17.0182233837;11.4014559605;DISCONTINUITY;FULL;2
2019;M6839;V0227;226-11:34:09-600;226-11:34:11-600;342132601-_S;-16.0990437796;-10.5443543945;OUT OF BOUNDS;FULL;2
2019;M6839;V0227;226-11:36:34-200;226-11:36:36-300;342132401-_S;-15.2865538855;12.7743225954;DISCONTINUITY;FULL;2
2019;M6839;V0227;226-11:36:34-300;226-11:36:36-300;342132601-_S;-15.1664175522;-10.3837205135;OUT OF BOUNDS;FULL;2
2019;M6839;V0227;226-11:44:41-200;226-11:44:43-200;342132401-_S;-17.159545289;8.92098516799;DISCONTINUITY;FULL;2
2019;M6839;V0227;226-11:44:41-200;226-11:44:43-300;342132601-_S;-14.9733361445;-10.2184897767;OUT OF BOUNDS;FULL;2
2019;M6839;V0227;226-11:52:18-100;226-11:52:19-200;342132401-_S;-4.79641033727;8.45447734567;DISCONTINUITY;FULL;1
2019;M6839;V0227;226-11:52:18-100;226-11:52:19-200;342132601-_S;-13.0672670513;-10.3482215327;OUT OF BOUNDS;FULL;1
2019;M6839;V0227;226-11:58:55-800;226-11:58:57-600;342132401-_S;-7.62593095531;15.7413951025;DISCONTINUITY;FULL;1
2019;M6839;V0227;226-11:58:55-800;226-11:58:57-600;342132601-_S;-14.3314214242;-10.327746844;OUT OF BOUNDS;FULL;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6839;V0227;226-11:58:31-100;226-11:58:31-100;PNAV_VNORTH;73.532;73.532;DISCONTINUITY;FULL;0
2019;M6839;V0227;226-11:58:31-100;226-11:58:31-100;PNAV_VEAST;-34.262;-34.262;DISCONTINUITY;FULL;0
2019;M6839;V0227;226-11:58:31-100;226-11:58:31-100;MIX_VN_DEV;73.532;73.532;DISCONTINUITY;FULL;0
2019;M6839;V0227;226-11:58:31-100;226-11:58:31-100;MIX_VE_DEV;-34.262;-34.262;DISCONTINUITY;FULL;0
2019;M6839;V0227;226-11:58:31-300;226-11:58:31-300;PNAV_VNORTH;36.704;36.704;DISCONTINUITY;FULL;0
2019;M6839;V0227;226-11:58:31-300;226-11:58:31-300;PNAV_VEAST;-17.093;-17.093;DISCONTINUITY;FULL;0
2019;M6839;V0227;226-11:58:31-300;226-11:58:31-300;MIX_VN_DEV;36.704;36.704;DISCONTINUITY;FULL;0
2019;M6839;V0227;226-11:58:31-300;226-11:58:31-300;MIX_VE_DEV;-17.093;-17.093;DISCONTINUITY;FULL;0
