YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0188;331-09:51:44-700;331-09:51:48-200;342133001-_S;-10.9711806381;-10.0091448705;OUT OF BOUNDS;FULL;3
2018;N6464;V0188;331-09:53:05-200;331-09:53:05-500;DH_PISTE_M;0.301746278844;0.301861348654;OUT OF BOUNDS;DH;0
2018;N6464;V0188;331-09:53:05-700;331-09:53:07-400;DH_PISTE_M;0.302626777472;0.324290063778;OUT OF BOUNDS;DH;1
2018;N6464;V0188;331-11:57:56-700;331-11:57:57;DH_PISTE_M;0.303891356501;0.353713716544;OUT OF BOUNDS;DH;0
2018;N6464;V0188;331-11:57:57-400;331-11:57:57-800;DH_PISTE_M;0.302639173194;0.313370771058;OUT OF BOUNDS;DH;0
2018;N6464;V0188;331-11:57:58-700;331-11:57:58-800;DH_PISTE_M;0.300594419376;0.305620022607;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;N6464;V0188;331-12:09:37;331-12:10:20-400;PNAV_H;206.95;206.973;MISSING DATA;FULL;43
2018;N6464;V0188;331-12:09:37;331-12:10:20-400;PNAV_LAT;43.614510517;43.614510606;MISSING DATA;FULL;43
2018;N6464;V0188;331-12:09:37;331-12:10:20-400;PNAV_LON;1.3618407;1.361840953;MISSING DATA;FULL;43
2018;N6464;V0188;331-12:09:37;331-12:10:20-400;PNAV_VNORTH;-0.004;0.006;MISSING DATA;FULL;43
2018;N6464;V0188;331-12:09:37;331-12:10:20-400;PNAV_VEAST;-0.002;-0.001;MISSING DATA;FULL;43
2018;N6464;V0188;331-12:09:37;331-12:10:20-400;PNAV_VUP;-0.008;0.008;MISSING DATA;FULL;43
2018;N6464;V0188;331-12:13:42;331-12:14:00;PNAV_H;206.958;206.958;MISSING DATA;FULL;18
2018;N6464;V0188;331-12:13:42;331-12:14:00;PNAV_LAT;43.614510558;43.614510558;MISSING DATA;FULL;18
2018;N6464;V0188;331-12:13:42;331-12:14:00;PNAV_LON;1.361840836;1.361840836;MISSING DATA;FULL;18
2018;N6464;V0188;331-12:13:42;331-12:14:00;PNAV_VNORTH;-0.002;-0.002;MISSING DATA;FULL;18
2018;N6464;V0188;331-12:13:42;331-12:14:00;PNAV_VEAST;-0.002;-0.002;MISSING DATA;FULL;18
2018;N6464;V0188;331-12:13:42;331-12:14:00;PNAV_VUP;0.007;0.007;MISSING DATA;FULL;18
