YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0221;140-12:37:05-100;140-12:37:07-700;342133001-_S;-10.207009822;-10.0102937616;OUT OF BOUNDS;FULL;2
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0221;140-12:33:55-600;140-12:33:55-600;PNAV_VUP;-0.094;-0.094;DISCONTINUITY;FULL;0
2019;N6464;V0221;140-13:55:31-800;140-13:56:14-600;PNAV_H;206.584;206.589;MISSING DATA;FULL;42
2019;N6464;V0221;140-13:55:31-800;140-13:56:14-600;PNAV_LAT;43.613883483;43.613883531;MISSING DATA;FULL;42
2019;N6464;V0221;140-13:55:31-800;140-13:56:14-600;PNAV_LON;1.365621481;1.365621611;MISSING DATA;FULL;42
2019;N6464;V0221;140-13:55:31-800;140-13:56:14-600;PNAV_VNORTH;0.005;0.008;MISSING DATA;FULL;42
2019;N6464;V0221;140-13:55:31-800;140-13:56:14-600;PNAV_VEAST;-0.007;-0.005;MISSING DATA;FULL;42
2019;N6464;V0221;140-13:55:31-800;140-13:56:14-600;PNAV_VUP;0.0;0.01;MISSING DATA;FULL;42
2019;N6464;V0221;140-14:01:42;140-14:02:00;PNAV_H;207.215;207.215;MISSING DATA;FULL;18
2019;N6464;V0221;140-14:01:42;140-14:02:00;PNAV_LAT;43.614236247;43.614236247;MISSING DATA;FULL;18
2019;N6464;V0221;140-14:01:42;140-14:02:00;PNAV_LON;1.361512828;1.361512828;MISSING DATA;FULL;18
2019;N6464;V0221;140-14:01:42;140-14:02:00;PNAV_VNORTH;1.307;1.307;MISSING DATA;FULL;18
2019;N6464;V0221;140-14:01:42;140-14:02:00;PNAV_VEAST;1.206;1.206;MISSING DATA;FULL;18
2019;N6464;V0221;140-14:01:42;140-14:02:00;PNAV_VUP;-0.008;-0.008;MISSING DATA;FULL;18
