YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;N6464;V0259;204-11:02:28-400;204-11:02:28-400;0;-0.300322628273;-0.300322628273;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:02:28-900;204-11:02:29-100;0;-0.301569806614;-0.30419848746;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:02:33-400;204-11:02:34-400;1;-0.300700230825;-0.309013144792;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:02:35-800;204-11:02:35-800;0;-0.30308562877;-0.30308562877;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:02:37;204-11:02:37-500;0;-0.301145051129;-0.305460047087;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:02:39-300;204-11:02:39-600;0;-0.301928595233;-0.306535001577;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:02:42-500;204-11:03:20;37;-0.300383778451;-0.46480253119;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:03:40-200;204-11:03:49-300;9;11.2478141528;10.0096596973;342133001-_S;FULL;OUT OF BOUNDS
2019;N6464;V0259;204-11:03:56-400;204-11:03:56-400;0;-0.300494621098;-0.300494621098;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:03:56-800;204-11:04:12-100;15;-0.300781107571;-0.361819897592;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:07:36-600;204-11:07:57;20;-0.300034272966;-0.35971949139;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:07:57-300;204-11:07:57-500;0;-0.300404063964;-0.302533727389;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:07:58;204-11:07:58-100;0;-0.301039332571;-0.304011186029;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:07:59-500;204-11:08:02-700;3;-0.301708923008;-0.317960791218;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:08:11-600;204-11:08:13-800;2;-0.301399577706;-0.310294007922;DH_PISTE_M;DH;OUT OF BOUNDS
2019;N6464;V0259;204-11:08:14-300;204-11:08:15-100;0;-0.301388626335;-0.309500503973;DH_PISTE_M;DH;OUT OF BOUNDS
