YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2097;P0181;V0067;316-09:53:38-200;316-09:53:38-200;DH_PISTE_M;-0.300059048453;-0.300059048453;OUT OF BOUNDS;DH;0
2097;P0181;V0067;316-09:53:38-500;316-09:53:38-700;DH_PISTE_M;-0.308524555801;-0.301986645563;OUT OF BOUNDS;DH;0
2097;P0181;V0067;316-09:53:39-100;316-09:53:39-400;DH_PISTE_M;-0.307641940941;-0.300508227245;OUT OF BOUNDS;DH;0
2097;P0181;V0067;316-09:53:39-900;316-09:53:42-400;DH_PISTE_M;-0.328341781464;-0.301114119352;OUT OF BOUNDS;DH;2
2097;P0181;V0067;316-09:53:42-700;316-09:53:45-900;DH_PISTE_M;-0.342116213989;-0.305682414064;OUT OF BOUNDS;DH;3
2097;P0181;V0067;316-09:53:48-600;316-09:53:48-800;DH_PISTE_M;-0.307120592884;-0.30389515941;OUT OF BOUNDS;DH;0
2097;P0181;V0067;316-09:53:49-300;316-09:53:49-600;DH_PISTE_M;-0.31352264522;-0.307463202776;OUT OF BOUNDS;DH;0
2097;P0181;V0067;316-09:53:50-100;316-09:53:51-100;DH_PISTE_M;-0.308732659584;-0.30021238759;OUT OF BOUNDS;DH;1
2097;P0181;V0067;316-09:53:51-500;316-09:53:52-400;DH_PISTE_M;-0.313129619271;-0.300222915639;OUT OF BOUNDS;DH;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2097;P0181;V0067;316-08:01:00;316-09:46:59-900;PNAV_H;nan;nan;NOT A NUMBER;FULL;6359
2097;P0181;V0067;316-08:01:00;316-09:47:00;PNAV_H;nan;nan;MISSING DATA;FULL;6360
2097;P0181;V0067;316-08:01:00;316-09:46:59-900;PNAV_LAT;nan;nan;NOT A NUMBER;FULL;6359
2097;P0181;V0067;316-08:01:00;316-09:47:00;PNAV_LAT;nan;nan;MISSING DATA;FULL;6360
2097;P0181;V0067;316-08:01:00;316-09:46:59-900;PNAV_LON;nan;nan;NOT A NUMBER;FULL;6359
2097;P0181;V0067;316-08:01:00;316-09:47:00;PNAV_LON;nan;nan;MISSING DATA;FULL;6360
2097;P0181;V0067;316-08:01:00;316-09:46:59-900;PNAV_VNORTH;nan;nan;NOT A NUMBER;FULL;6359
2097;P0181;V0067;316-08:01:00;316-09:47:00;PNAV_VNORTH;nan;nan;MISSING DATA;FULL;6360
2097;P0181;V0067;316-08:01:00;316-09:46:59-900;PNAV_VEAST;nan;nan;NOT A NUMBER;FULL;6359
2097;P0181;V0067;316-08:01:00;316-09:47:00;PNAV_VEAST;nan;nan;MISSING DATA;FULL;6360
2097;P0181;V0067;316-08:01:00;316-09:46:59-900;PNAV_VUP;nan;nan;NOT A NUMBER;FULL;6359
2097;P0181;V0067;316-08:01:00;316-09:47:00;PNAV_VUP;nan;nan;MISSING DATA;FULL;6360
2097;P0181;V0067;316-08:01:00;316-09:46:59-900;MIX_H_DEV;nan;nan;NOT A NUMBER;FULL;6359
2097;P0181;V0067;316-08:01:00;316-09:47:00;MIX_H_DEV;nan;nan;MISSING DATA;FULL;6360
2097;P0181;V0067;316-08:01:00;316-09:46:59-900;MIX_LAT_DEV;nan;nan;NOT A NUMBER;FULL;6359
2097;P0181;V0067;316-08:01:00;316-09:47:00;MIX_LAT_DEV;nan;nan;MISSING DATA;FULL;6360
2097;P0181;V0067;316-08:01:00;316-09:46:59-900;MIX_LON_DEV;nan;nan;NOT A NUMBER;FULL;6359
2097;P0181;V0067;316-08:01:00;316-09:47:00;MIX_LON_DEV;nan;nan;MISSING DATA;FULL;6360
