YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2019;P1795;V0229;011-13:35:07-300;011-13:36:19-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;P1795;V0229;011-14:59:52-200;011-15:00:03;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;P1795;V0229;011-15:01:09-500;011-15:01:14-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;P1795;V0229;011-15:29:22;011-15:29:24-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;P1795;V0229;011-15:49:49-700;011-15:52:52-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;P1795;V0229;011-16:02:45-800;011-16:05:34-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;P1795;V0229;011-16:19:30-100;011-16:22:03-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;P1795;V0229;011-16:38:50-100;011-16:41:26-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;P1795;V0229;011-16:53:31-100;011-16:56:25-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;P1795;V0229;011-17:04:28-200;011-17:06:51-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;P1795;V0229;011-17:40:51-500;011-17:41:44-800;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;P1795;V0229;011-18:20:22-900;011-18:21:36-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
