YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0017;042-16:05:47-300;042-16:05:47-800;342132601-_S;-10.1853499069;-10.0072276797;OUT OF BOUNDS;FULL;0
2019;P1888;V0017;042-16:05:47-400;042-16:05:47-800;342132401-_S;-3.15083819939;0.897247510384;DISCONTINUITY;FULL;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0017;042-13:20:31-400;042-13:20:35;PNAV_H;3467.5;3543.92;MISSING DATA;FULL;3
2019;P1888;V0017;042-13:20:31-400;042-13:20:35;PNAV_LAT;43.032661856;43.032854739;MISSING DATA;FULL;3
2019;P1888;V0017;042-13:20:31-400;042-13:20:35;PNAV_LON;1.671425444;1.677093381;MISSING DATA;FULL;3
2019;P1888;V0017;042-13:20:31-400;042-13:20:35;PNAV_VNORTH;5.009;6.277;MISSING DATA;FULL;3
2019;P1888;V0017;042-13:20:31-400;042-13:20:35;PNAV_VEAST;118.993;124.29;MISSING DATA;FULL;3
2019;P1888;V0017;042-13:20:31-400;042-13:20:35;PNAV_VUP;18.625;21.586;MISSING DATA;FULL;3
2019;P1888;V0017;042-13:20:34-800;042-13:20:34-800;PNAV_H;3467.5;3467.5;DISCONTINUITY;FULL;0
2019;P1888;V0017;042-13:20:34-800;042-13:20:34-800;PNAV_VEAST;124.29;124.29;DISCONTINUITY;FULL;0
2019;P1888;V0017;042-13:20:34-800;042-13:20:34-800;PNAV_VUP;21.586;21.586;DISCONTINUITY;FULL;0
2019;P1888;V0017;042-14:24:27-800;042-14:24:36;PNAV_H;2866.57;2936.86;MISSING DATA;FULL;8
2019;P1888;V0017;042-14:24:27-800;042-14:24:36;PNAV_LAT;43.136712208;43.13807965;MISSING DATA;FULL;8
2019;P1888;V0017;042-14:24:27-800;042-14:24:36;PNAV_LON;1.643410728;1.652573783;MISSING DATA;FULL;8
2019;P1888;V0017;042-14:24:27-800;042-14:24:36;PNAV_VNORTH;-18.624;-17.569;MISSING DATA;FULL;8
2019;P1888;V0017;042-14:24:27-800;042-14:24:36;PNAV_VEAST;87.238;91.389;MISSING DATA;FULL;8
2019;P1888;V0017;042-14:24:27-800;042-14:24:36;PNAV_VUP;-9.969;-6.334;MISSING DATA;FULL;8
2019;P1888;V0017;042-14:24:27-800;042-14:24:27-800;MIX_VE_DEV;83.4926141086;83.4926141086;DISCONTINUITY;FULL;0
2019;P1888;V0017;042-14:24:35-800;042-14:24:35-800;PNAV_H;2936.86;2936.86;DISCONTINUITY;FULL;0
2019;P1888;V0017;042-14:24:35-800;042-14:24:35-800;PNAV_VEAST;87.238;87.238;DISCONTINUITY;FULL;0
2019;P1888;V0017;042-14:24:35-800;042-14:24:35-800;PNAV_VUP;-9.969;-9.969;DISCONTINUITY;FULL;0
2019;P1888;V0017;042-14:58:58-600;042-14:58:58-800;MIX_VN_DEV;-0.635402128742;65.302;DISCONTINUITY;FULL;0
2019;P1888;V0017;042-14:58:58-600;042-14:58:58-800;MIX_VE_DEV;1.28581749574;32.72;DISCONTINUITY;FULL;0
2019;P1888;V0017;042-14:58:58-600;042-14:58:58-800;MIX_VU_DEV;-5.186;0.188912679263;DISCONTINUITY;FULL;0
2019;P1888;V0017;042-14:58:58-800;042-14:59:04-600;PNAV_H;3506.68;3535.36;MISSING DATA;FULL;5
2019;P1888;V0017;042-14:58:58-800;042-14:59:04-600;PNAV_LAT;43.005569375;43.009218325;MISSING DATA;FULL;5
2019;P1888;V0017;042-14:58:58-800;042-14:59:04-600;PNAV_LON;2.29264925;2.293520059;MISSING DATA;FULL;5
2019;P1888;V0017;042-14:58:58-800;042-14:59:04-600;PNAV_VNORTH;65.302;66.261;MISSING DATA;FULL;5
2019;P1888;V0017;042-14:58:58-800;042-14:59:04-600;PNAV_VEAST;-10.322;32.72;MISSING DATA;FULL;5
2019;P1888;V0017;042-14:58:58-800;042-14:59:04-600;PNAV_VUP;-5.186;-4.254;MISSING DATA;FULL;5
2019;P1888;V0017;042-14:59:04-400;042-14:59:04-400;PNAV_VEAST;32.72;32.72;DISCONTINUITY;FULL;0
