YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0049;081-10:33:13-100;081-10:33:14-300;342133001-_S;10.0534652909;10.335388825;OUT OF BOUNDS;FULL;1
2019;P1888;V0049;081-10:39:21-300;081-10:40:27-300;DH_PISTE_M;-1.21896735265;-1.05475726636;OUT OF BOUNDS;DH;66
2019;P1888;V0049;081-10:56:13-100;081-10:57:07-400;DH_PISTE_M;-1.17233935996;-0.984409134719;OUT OF BOUNDS;DH;54
2019;P1888;V0049;081-11:10:51-800;081-11:12:02-600;DH_PISTE_M;-1.15164808855;-1.00237418376;OUT OF BOUNDS;DH;70
2019;P1888;V0049;081-11:27:12;081-11:28:13-300;DH_PISTE_M;-1.19198502587;-1.04434637386;OUT OF BOUNDS;DH;61
2019;P1888;V0049;081-11:27:55-900;081-11:27:55-900;XP_TP_M;-0.35488280782;-0.35488280782;OUT OF BOUNDS;GROUND;0
2019;P1888;V0049;081-11:38:38-900;081-11:38:38-900;DH_PISTE_M;0.0;0.0;DISCONTINUITY;DH;0
2019;P1888;V0049;081-11:38:39;081-11:40:08-600;DH_PISTE_M;-1.18897832838;-1.07698483108;OUT OF BOUNDS;DH;89
2019;P1888;V0049;081-11:57:57-600;081-11:58:03-600;342131401-_S;178.055419922;178.055419922;CONSTANT VALUES;FULL;6
2019;P1888;V0049;081-12:07:14-700;081-12:08:04-100;342131401-_S;178.143310547;178.143310547;CONSTANT VALUES;FULL;49
2019;P1888;V0049;081-12:35:22-600;081-12:36:14-100;DH_PISTE_M;-1.15740805979;-0.973046440745;OUT OF BOUNDS;DH;51
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0049;081-09:27:36;081-09:27:36-200;PNAV_VNORTH;55.932;111.918;DISCONTINUITY;FULL;0
2019;P1888;V0049;081-09:27:36;081-09:27:36-200;PNAV_VEAST;17.64;35.215;DISCONTINUITY;FULL;0
2019;P1888;V0049;081-11:16:36-800;081-11:16:42-200;PNAV_H;645.817;646.027;MISSING DATA;FULL;5
2019;P1888;V0049;081-11:16:36-800;081-11:16:42-200;PNAV_LAT;48.729023011;48.729332365;MISSING DATA;FULL;5
2019;P1888;V0049;081-11:16:36-800;081-11:16:42-200;PNAV_LON;3.994921942;4.003643927;MISSING DATA;FULL;5
2019;P1888;V0049;081-11:16:36-800;081-11:16:42-200;PNAV_VNORTH;-8.503;20.83;MISSING DATA;FULL;5
2019;P1888;V0049;081-11:16:36-800;081-11:16:42-200;PNAV_VEAST;113.955;113.967;MISSING DATA;FULL;5
2019;P1888;V0049;081-11:16:36-800;081-11:16:42-200;PNAV_VUP;0.032;0.238;MISSING DATA;FULL;5
2019;P1888;V0049;081-11:16:37;081-11:16:37;MIX_VN_DEV;-9.482;-9.482;DISCONTINUITY;FULL;0
2019;P1888;V0049;081-11:16:42;081-11:16:42;PNAV_VNORTH;-8.503;-8.503;DISCONTINUITY;FULL;0
