YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;P1888;V0103;232-04:36:30;232-04:59:41-800;1391;nan;nan;GRAF_QN;FULL;NOT A NUMBER
2019;P1888;V0103;232-04:36:30;232-04:59:42;1392;nan;nan;GRAF_QN;FULL;MISSING DATA
2019;P1888;V0103;232-04:36:30;232-04:59:41-800;1391;nan;nan;PNAV_H;FULL;NOT A NUMBER
2019;P1888;V0103;232-04:36:30;232-04:59:42;1392;nan;nan;PNAV_H;FULL;MISSING DATA
2019;P1888;V0103;232-04:36:30;232-04:59:41-800;1391;nan;nan;PNAV_LAT;FULL;NOT A NUMBER
2019;P1888;V0103;232-04:36:30;232-04:59:42;1392;nan;nan;PNAV_LAT;FULL;MISSING DATA
2019;P1888;V0103;232-04:36:30;232-04:59:41-800;1391;nan;nan;PNAV_LON;FULL;NOT A NUMBER
2019;P1888;V0103;232-04:36:30;232-04:59:42;1392;nan;nan;PNAV_LON;FULL;MISSING DATA
2019;P1888;V0103;232-04:36:30;232-04:59:41-800;1391;nan;nan;PNAV_VNORTH;FULL;NOT A NUMBER
2019;P1888;V0103;232-04:36:30;232-04:59:42;1392;nan;nan;PNAV_VNORTH;FULL;MISSING DATA
2019;P1888;V0103;232-04:36:30;232-04:59:41-800;1391;nan;nan;PNAV_VEAST;FULL;NOT A NUMBER
2019;P1888;V0103;232-04:36:30;232-04:59:42;1392;nan;nan;PNAV_VEAST;FULL;MISSING DATA
2019;P1888;V0103;232-04:36:30;232-04:59:41-800;1391;nan;nan;PNAV_VUP;FULL;NOT A NUMBER
2019;P1888;V0103;232-04:36:30;232-04:59:42;1392;nan;nan;PNAV_VUP;FULL;MISSING DATA
