YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;R0004;029-09:17:39-600;029-09:17:39-800;DH_PISTE_M;-0.319347392459;-0.311594922492;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:17:42;029-09:17:42;DH_PISTE_M;-0.301957633522;-0.301957633522;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:21:12-100;029-09:21:13-400;DH_PISTE_M;-0.317799727029;-0.303182501635;OUT OF BOUNDS;DH;1
2019;U1824;R0004;029-09:22:29-200;029-09:22:29-200;DH_PISTE_M;-0.301292658063;-0.301292658063;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:22:30-400;029-09:22:30-500;DH_PISTE_M;-0.302985277269;-0.301538656339;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:22:31-100;029-09:22:31-500;DH_PISTE_M;-0.305341724104;-0.300878306826;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:23:55-800;029-09:23:57-300;DH_PISTE_M;-0.346507583932;-0.300264589175;OUT OF BOUNDS;DH;1
2019;U1824;R0004;029-09:32:55-300;029-09:32:57-300;DH_PISTE_M;-0.309744377366;-0.300911992733;OUT OF BOUNDS;DH;2
2019;U1824;R0004;029-09:35:33-800;029-09:35:33-800;DH_PISTE_M;-0.300421792211;-0.300421792211;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:35:40-700;029-09:35:41-500;DH_PISTE_M;-0.314050200122;-0.301169216359;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:35:42-600;029-09:35:42-900;DH_PISTE_M;-0.301087960314;-0.300398366664;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:36:28-800;029-09:36:29-500;DH_PISTE_M;-0.30632599142;-0.30031290177;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:36:34-600;029-09:36:34-600;DH_PISTE_M;-0.301295090842;-0.301295090842;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:36:35;029-09:36:35-300;DH_PISTE_M;-0.305422981644;-0.300048788919;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:36:35-600;029-09:36:35-900;DH_PISTE_M;-0.302003961431;-0.301347163881;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:36:36-100;029-09:36:36-300;DH_PISTE_M;-0.301607126116;-0.300202862298;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:36:36-700;029-09:36:39-200;DH_PISTE_M;-0.351936875862;-0.302110251837;OUT OF BOUNDS;DH;2
2019;U1824;R0004;029-09:43:17-600;029-09:43:18-600;DH_PISTE_M;-0.30720897704;-0.303927183783;OUT OF BOUNDS;DH;1
2019;U1824;R0004;029-09:44:37-700;029-09:44:38;DH_PISTE_M;-0.314595375074;-0.304795573952;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:44:38-600;029-09:44:38-800;DH_PISTE_M;-0.30262581046;-0.301316076636;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:44:56;029-09:44:56;DH_PISTE_M;-0.301852276099;-0.301852276099;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:44:57-200;029-09:44:57-500;DH_PISTE_M;-0.305156646848;-0.302522297727;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:44:57-700;029-09:44:58;DH_PISTE_M;-0.306659028644;-0.301172739605;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:44:58-400;029-09:44:58-900;DH_PISTE_M;-0.320966613878;-0.303465884049;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:44:59-200;029-09:44:59-200;DH_PISTE_M;-0.300547637659;-0.300547637659;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:45:00-600;029-09:45:00-600;DH_PISTE_M;-0.301371425959;-0.301371425959;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:45:05;029-09:45:05-100;DH_PISTE_M;-0.30162806811;-0.30046243828;OUT OF BOUNDS;DH;0
2019;U1824;R0004;029-09:45:05-600;029-09:45:05-700;DH_PISTE_M;-0.302534645565;-0.300531930159;OUT OF BOUNDS;DH;0
