YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0072;332-07:27:58;332-07:29:42-900;342131401-_S;109.89074707;109.89074707;CONSTANT VALUES;FULL;104
2018;U1824;V0072;332-07:58:34-700;332-07:59:48-200;DH_PISTE_M;-0.38753098414;-0.307486426898;OUT OF BOUNDS;DH;73
2018;U1824;V0072;332-07:59:48-800;332-07:59:57-400;DH_PISTE_M;-0.344351479071;-0.305286194818;OUT OF BOUNDS;DH;8
2018;U1824;V0072;332-07:59:57-900;332-07:59:57-900;DH_PISTE_M;-0.301411762729;-0.301411762729;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-07:59:59-200;332-07:59:59-400;DH_PISTE_M;-0.300911012201;-0.300317478887;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:13:34-700;332-10:13:40;DH_PISTE_M;-0.37610432312;-0.300255954661;OUT OF BOUNDS;DH;5
2018;U1824;V0072;332-10:13:41-400;332-10:13:42-400;DH_PISTE_M;-0.307436526397;-0.300455075162;OUT OF BOUNDS;DH;1
2018;U1824;V0072;332-10:13:42-600;332-10:13:42-600;DH_PISTE_M;-0.300085207557;-0.300085207557;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:13:42-800;332-10:13:43-400;DH_PISTE_M;-0.301888554614;-0.300253492924;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:13:44-300;332-10:13:44-400;DH_PISTE_M;-0.301930961153;-0.301639025801;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:13:45-200;332-10:13:45-400;DH_PISTE_M;-0.301134759662;-0.300799126937;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:13:45-800;332-10:13:46;DH_PISTE_M;-0.302417032858;-0.300408256393;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:13:46-600;332-10:13:46-900;DH_PISTE_M;-0.302345252376;-0.300126657919;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:13:47-400;332-10:13:47-700;DH_PISTE_M;-0.303057359259;-0.300723713928;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:13:47-900;332-10:13:48;DH_PISTE_M;-0.301031364766;-0.300584385092;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:13:48-300;332-10:13:50-900;DH_PISTE_M;-0.303466663113;-0.300020695633;OUT OF BOUNDS;DH;2
2018;U1824;V0072;332-10:13:57-900;332-10:13:58-100;DH_PISTE_M;-0.301866674327;-0.300819321154;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:13:58-500;332-10:13:59-200;DH_PISTE_M;-0.302310634193;-0.300271781828;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:13:59-600;332-10:14:00-400;DH_PISTE_M;-0.303608811468;-0.300131409786;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:14:00-800;332-10:14:01-400;DH_PISTE_M;-0.304847201338;-0.300740962719;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:14:01-800;332-10:14:03-100;DH_PISTE_M;-0.304159896222;-0.300207268043;OUT OF BOUNDS;DH;1
2018;U1824;V0072;332-10:14:03-400;332-10:14:03-800;DH_PISTE_M;-0.301963679891;-0.300416140595;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:14:04-100;332-10:14:06-400;DH_PISTE_M;-0.308431064929;-0.300568922792;OUT OF BOUNDS;DH;2
2018;U1824;V0072;332-10:14:06-700;332-10:14:07;DH_PISTE_M;-0.305604333749;-0.300080272199;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:14:07-400;332-10:14:07-500;DH_PISTE_M;-0.301868060272;-0.300329088215;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:14:07-800;332-10:14:08-200;DH_PISTE_M;-0.302999268837;-0.301059329552;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:14:08-800;332-10:14:08-800;DH_PISTE_M;-0.301055754995;-0.301055754995;OUT OF BOUNDS;DH;0
2018;U1824;V0072;332-10:14:10-900;332-10:14:11-900;DH_PISTE_M;-0.316454295245;-0.301510014464;OUT OF BOUNDS;DH;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;U1824;V0072;332-10:57:42;332-10:58:00;PNAV_H;212.43;212.43;MISSING DATA;FULL;18
2018;U1824;V0072;332-10:57:42;332-10:58:00;PNAV_LAT;43.616411364;43.616411364;MISSING DATA;FULL;18
2018;U1824;V0072;332-10:57:42;332-10:58:00;PNAV_LON;1.369794861;1.369794861;MISSING DATA;FULL;18
2018;U1824;V0072;332-10:57:42;332-10:58:00;PNAV_VNORTH;0.012;0.012;MISSING DATA;FULL;18
2018;U1824;V0072;332-10:57:42;332-10:58:00;PNAV_VEAST;-0.001;-0.001;MISSING DATA;FULL;18
2018;U1824;V0072;332-10:57:42;332-10:58:00;PNAV_VUP;0.005;0.005;MISSING DATA;FULL;18
