YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2018;U1824;V0086;353-13:04:00;353-17:14:30;PHASE NOT ANALYSED;GROUND;;;;
2018;U1824;V0086;353-13:04:00;353-14:59:59-900;NOT A NUMBER;FULL;342132501-_S;nan;nan;6959
2018;U1824;V0086;353-13:04:00;353-15:00:00;MISSING DATA;FULL;342132501-_S;nan;nan;6960
2018;U1824;V0086;353-13:04:00;353-14:59:59-900;NOT A NUMBER;FULL;342132401-_S;nan;nan;6959
2018;U1824;V0086;353-13:04:00;353-15:00:00;MISSING DATA;FULL;342132401-_S;nan;nan;6960
2018;U1824;V0086;353-13:04:00;353-14:59:59-900;NOT A NUMBER;FULL;342131401-_S;nan;nan;6959
2018;U1824;V0086;353-13:04:00;353-15:00:00;MISSING DATA;FULL;342131401-_S;nan;nan;6960
2018;U1824;V0086;353-13:04:00;353-14:59:59-900;NOT A NUMBER;FULL;342132701-_S;nan;nan;6959
2018;U1824;V0086;353-13:04:00;353-15:00:00;MISSING DATA;FULL;342132701-_S;nan;nan;6960
2018;U1824;V0086;353-13:04:00;353-14:59:59-900;NOT A NUMBER;FULL;342132601-_S;nan;nan;6959
2018;U1824;V0086;353-13:04:00;353-15:00:00;MISSING DATA;FULL;342132601-_S;nan;nan;6960
2018;U1824;V0086;353-13:04:00;353-14:59:59-900;NOT A NUMBER;FULL;342133001-_S;nan;nan;6959
2018;U1824;V0086;353-13:04:00;353-15:00:00;MISSING DATA;FULL;342133001-_S;nan;nan;6960
2018;U1824;V0086;353-13:04:00;353-14:59:59-900;NOT A NUMBER;FULL;VE_CG25_M;nan;nan;6959
2018;U1824;V0086;353-13:04:00;353-15:00:00;MISSING DATA;FULL;VE_CG25_M;nan;nan;6960
2018;U1824;V0086;353-16:00:00;353-17:14:30;MISSING DATA;FULL;342132501-_S;-0.191106687409;-0.191106687409;4470
2018;U1824;V0086;353-16:00:00;353-17:14:30;MISSING DATA;FULL;342132401-_S;3.67549766084;3.67549766084;4470
2018;U1824;V0086;353-16:00:00;353-17:14:30;MISSING DATA;FULL;342131401-_S;93.9954550327;93.9954550327;4470
2018;U1824;V0086;353-16:00:00;353-17:14:30;MISSING DATA;FULL;342132701-_S;-0.138593994131;-0.138593994131;4470
2018;U1824;V0086;353-16:00:00;353-17:14:30;MISSING DATA;FULL;342132601-_S;0.0375479401339;0.0375479401339;4470
2018;U1824;V0086;353-16:00:00;353-17:14:30;MISSING DATA;FULL;342133001-_S;-0.0475794447437;-0.0475794447437;4470
2018;U1824;V0086;353-16:00:00;353-17:14:30;MISSING DATA;FULL;VE_CG25_M;130.085133286;130.085133286;4470
YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2018;U1824;V0086;353-13:04:00;353-17:14:30;PHASE NOT ANALYSED;GROUND;;;;
2018;U1824;V0086;353-13:04:00;353-14:59:59-800;NOT A NUMBER;FULL;PNAV_H;nan;nan;6959
2018;U1824;V0086;353-13:04:00;353-15:00:00;MISSING DATA;FULL;PNAV_H;nan;nan;6960
2018;U1824;V0086;353-13:04:00;353-14:59:59-800;NOT A NUMBER;FULL;PNAV_LAT;nan;nan;6959
2018;U1824;V0086;353-13:04:00;353-15:00:00;MISSING DATA;FULL;PNAV_LAT;nan;nan;6960
2018;U1824;V0086;353-13:04:00;353-14:59:59-800;NOT A NUMBER;FULL;PNAV_LON;nan;nan;6959
2018;U1824;V0086;353-13:04:00;353-15:00:00;MISSING DATA;FULL;PNAV_LON;nan;nan;6960
2018;U1824;V0086;353-13:04:00;353-14:59:59-800;NOT A NUMBER;FULL;PNAV_VNORTH;nan;nan;6959
2018;U1824;V0086;353-13:04:00;353-15:00:00;MISSING DATA;FULL;PNAV_VNORTH;nan;nan;6960
2018;U1824;V0086;353-13:04:00;353-14:59:59-800;NOT A NUMBER;FULL;PNAV_VEAST;nan;nan;6959
2018;U1824;V0086;353-13:04:00;353-15:00:00;MISSING DATA;FULL;PNAV_VEAST;nan;nan;6960
2018;U1824;V0086;353-13:04:00;353-14:59:59-800;NOT A NUMBER;FULL;PNAV_VUP;nan;nan;6959
2018;U1824;V0086;353-13:04:00;353-15:00:00;MISSING DATA;FULL;PNAV_VUP;nan;nan;6960
2018;U1824;V0086;353-15:59:42;353-17:14:30;MISSING DATA;FULL;PNAV_H;2517.74;2517.74;4488
2018;U1824;V0086;353-15:59:42;353-17:14:30;MISSING DATA;FULL;PNAV_LAT;43.377278956;43.377278956;4488
2018;U1824;V0086;353-15:59:42;353-17:14:30;MISSING DATA;FULL;PNAV_LON;1.393676164;1.393676164;4488
2018;U1824;V0086;353-15:59:42;353-17:14:30;MISSING DATA;FULL;PNAV_VNORTH;-7.639;-7.639;4488
2018;U1824;V0086;353-15:59:42;353-17:14:30;MISSING DATA;FULL;PNAV_VEAST;132.65;132.65;4488
2018;U1824;V0086;353-15:59:42;353-17:14:30;MISSING DATA;FULL;PNAV_VUP;-3.397;-3.397;4488
