YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2019;U1824;V0109;042-08:03:11-200;042-08:03:59-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;U1824;V0109;042-10:14:25;042-10:15:41-300;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;U1824;V0109;042-10:15:41-800;042-10:16:03-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;U1824;V0109;042-10:16:07-500;042-10:17:42-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0109;042-10:45:10-600;042-10:45:15-400;PNAV_H;57.468;59.107;MISSING DATA;FULL;4
2019;U1824;V0109;042-10:45:10-600;042-10:45:15-400;PNAV_LAT;53.050351769;53.050356237;MISSING DATA;FULL;4
2019;U1824;V0109;042-10:45:10-600;042-10:45:15-400;PNAV_LON;8.801699451;8.801714429;MISSING DATA;FULL;4
2019;U1824;V0109;042-10:45:10-600;042-10:45:15-400;PNAV_VNORTH;-0.246;-0.098;MISSING DATA;FULL;4
2019;U1824;V0109;042-10:45:10-600;042-10:45:15-400;PNAV_VEAST;-0.192;-0.159;MISSING DATA;FULL;4
2019;U1824;V0109;042-10:45:10-600;042-10:45:15-400;PNAV_VUP;-0.085;-0.038;MISSING DATA;FULL;4
2019;U1824;V0109;042-10:47:40-600;042-10:47:46-400;PNAV_H;57.957;59.838;MISSING DATA;FULL;5
2019;U1824;V0109;042-10:47:40-600;042-10:47:46-400;PNAV_LAT;53.050357159;53.050370166;MISSING DATA;FULL;5
2019;U1824;V0109;042-10:47:40-600;042-10:47:46-400;PNAV_LON;8.801717097;8.801725013;MISSING DATA;FULL;5
2019;U1824;V0109;042-10:47:40-600;042-10:47:46-400;PNAV_VNORTH;-0.005;0.043;MISSING DATA;FULL;5
2019;U1824;V0109;042-10:47:40-600;042-10:47:46-400;PNAV_VEAST;-0.002;0.034;MISSING DATA;FULL;5
2019;U1824;V0109;042-10:47:40-600;042-10:47:46-400;PNAV_VUP;-0.036;0.002;MISSING DATA;FULL;5
2019;U1824;V0109;042-11:14:09;042-11:14:11-600;PNAV_H;57.907;57.916;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:14:09;042-11:14:11-600;PNAV_LAT;53.050362635;53.050362748;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:14:09;042-11:14:11-600;PNAV_LON;8.801722628;8.801722942;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:14:09;042-11:14:11-600;PNAV_VNORTH;-0.008;0.003;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:14:09;042-11:14:11-600;PNAV_VEAST;-0.006;0.006;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:14:09;042-11:14:11-600;PNAV_VUP;-0.012;0.011;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:14:14-800;042-11:14:15-800;PNAV_LAT;53.050362795;53.050362795;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:14:14-800;042-11:14:15-800;PNAV_LON;8.801723209;8.801723209;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:14:14-800;042-11:14:15-800;PNAV_VNORTH;-0.004;-0.004;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:14:14-800;042-11:14:15-800;PNAV_VEAST;-0.003;-0.003;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:14:14-800;042-11:14:15-800;PNAV_VUP;-0.004;-0.004;CONSTANT VALUES;FULL;1
2019;U1824;V0109;042-11:14:17;042-11:14:26;PNAV_H;57.789;57.866;MISSING DATA;FULL;9
2019;U1824;V0109;042-11:14:17;042-11:14:26;PNAV_LAT;53.050362806;53.050362972;MISSING DATA;FULL;9
2019;U1824;V0109;042-11:14:17;042-11:14:26;PNAV_LON;8.801723165;8.801723764;MISSING DATA;FULL;9
2019;U1824;V0109;042-11:14:17;042-11:14:26;PNAV_VNORTH;-0.006;-0.005;MISSING DATA;FULL;9
2019;U1824;V0109;042-11:14:17;042-11:14:26;PNAV_VEAST;-0.025;0.011;MISSING DATA;FULL;9
2019;U1824;V0109;042-11:14:17;042-11:14:26;PNAV_VUP;-0.02;0.032;MISSING DATA;FULL;9
2019;U1824;V0109;042-11:14:27;042-11:15:54-400;PNAV_H;57.797;59.486;MISSING DATA;FULL;87
2019;U1824;V0109;042-11:14:27;042-11:15:54-400;PNAV_LAT;53.050362964;53.050366021;MISSING DATA;FULL;87
2019;U1824;V0109;042-11:14:27;042-11:15:54-400;PNAV_LON;8.801723205;8.801723692;MISSING DATA;FULL;87
2019;U1824;V0109;042-11:14:27;042-11:15:54-400;PNAV_VNORTH;-0.008;-0.005;MISSING DATA;FULL;87
2019;U1824;V0109;042-11:14:27;042-11:15:54-400;PNAV_VEAST;-0.01;-0.006;MISSING DATA;FULL;87
2019;U1824;V0109;042-11:14:27;042-11:15:54-400;PNAV_VUP;-0.012;0.013;MISSING DATA;FULL;87
2019;U1824;V0109;042-11:21:34;042-11:21:35-600;PNAV_H;57.986;57.988;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:21:34;042-11:21:35-600;PNAV_LAT;53.050363735;53.05036375;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:21:34;042-11:21:35-600;PNAV_LON;8.801722684;8.801722881;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:21:34;042-11:21:35-600;PNAV_VNORTH;-0.004;0.003;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:21:34;042-11:21:35-600;PNAV_VEAST;-0.01;0.005;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:21:34;042-11:21:35-600;PNAV_VUP;-0.01;0.003;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:21:42-400;042-11:21:45;PNAV_H;57.943;57.947;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:21:42-400;042-11:21:45;PNAV_LAT;53.050363923;53.050363943;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:21:42-400;042-11:21:45;PNAV_LON;8.801723119;8.80172324;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:21:42-400;042-11:21:45;PNAV_VNORTH;-0.003;0.004;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:21:42-400;042-11:21:45;PNAV_VEAST;-0.01;0.001;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:21:42-400;042-11:21:45;PNAV_VUP;-0.002;0.035;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:21:46-200;042-11:21:48-600;PNAV_H;57.954;57.954;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:21:46-200;042-11:21:48-600;PNAV_LAT;53.050363923;53.050363964;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:21:46-200;042-11:21:48-600;PNAV_LON;8.801722843;8.801723037;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:21:46-200;042-11:21:48-600;PNAV_VNORTH;-0.004;0.003;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:21:46-200;042-11:21:48-600;PNAV_VEAST;-0.011;0.004;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:21:46-200;042-11:21:48-600;PNAV_VUP;-0.01;0.005;MISSING DATA;FULL;2
2019;U1824;V0109;042-11:21:49-400;042-11:21:50-800;PNAV_H;57.897;57.926;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:21:49-400;042-11:21:50-800;PNAV_LAT;53.050364056;53.050364099;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:21:49-400;042-11:21:50-800;PNAV_LON;8.80172303;8.801723163;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:21:49-400;042-11:21:50-800;PNAV_VNORTH;-0.005;0.029;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:21:49-400;042-11:21:50-800;PNAV_VEAST;-0.01;0.036;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:21:49-400;042-11:21:50-800;PNAV_VUP;-0.071;0.006;MISSING DATA;FULL;1
2019;U1824;V0109;042-11:21:51-600;042-11:23:56-800;PNAV_H;57.894;60.38;MISSING DATA;FULL;125
2019;U1824;V0109;042-11:21:51-600;042-11:23:56-800;PNAV_LAT;53.050353261;53.050364104;MISSING DATA;FULL;125
2019;U1824;V0109;042-11:21:51-600;042-11:23:56-800;PNAV_LON;8.801723168;8.801725011;MISSING DATA;FULL;125
2019;U1824;V0109;042-11:21:51-600;042-11:23:56-800;PNAV_VNORTH;-0.007;-0.006;MISSING DATA;FULL;125
2019;U1824;V0109;042-11:21:51-600;042-11:23:56-800;PNAV_VEAST;-0.003;0.003;MISSING DATA;FULL;125
2019;U1824;V0109;042-11:21:51-600;042-11:23:56-800;PNAV_VUP;0.002;0.01;MISSING DATA;FULL;125
2019;U1824;V0109;042-11:24:00-200;042-11:26:48-800;PNAV_H;60.108;60.111;MISSING DATA;FULL;168
2019;U1824;V0109;042-11:24:00-200;042-11:26:48-800;PNAV_LAT;53.050354143;53.050354599;MISSING DATA;FULL;168
2019;U1824;V0109;042-11:24:00-200;042-11:26:48-800;PNAV_LON;8.801725591;8.801725858;MISSING DATA;FULL;168
2019;U1824;V0109;042-11:24:00-200;042-11:26:48-800;PNAV_VNORTH;-0.013;0.003;MISSING DATA;FULL;168
2019;U1824;V0109;042-11:24:00-200;042-11:26:48-800;PNAV_VEAST;0.005;0.016;MISSING DATA;FULL;168
