YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0114;047-09:34:55-100;047-09:36:40-100;342131401-_S;132.434692383;132.434692383;CONSTANT VALUES;FULL;105
2019;U1824;V0114;047-10:12:36-500;047-10:14:35-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0114;047-10:15:43-600;047-10:23:04-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
2019;U1824;V0114;047-10:22:51-200;047-10:22:58;XP_TP_M;-218.540493241;-4.18011389626;OUT OF BOUNDS;GROUND;6
2019;U1824;V0114;047-12:07:16-300;047-12:10:12-700;DH_PISTE_M;NaN;NaN;NOT IN MR;DH;
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0114;047-08:38:30;047-09:52:30-800;PNAV_H;nan;nan;NOT A NUMBER;FULL;4440
2019;U1824;V0114;047-08:38:30;047-09:52:31;PNAV_H;nan;nan;MISSING DATA;FULL;4441
2019;U1824;V0114;047-08:38:30;047-09:52:30-800;PNAV_LAT;nan;nan;NOT A NUMBER;FULL;4440
2019;U1824;V0114;047-08:38:30;047-09:52:31;PNAV_LAT;nan;nan;MISSING DATA;FULL;4441
2019;U1824;V0114;047-08:38:30;047-09:52:30-800;PNAV_LON;nan;nan;NOT A NUMBER;FULL;4440
2019;U1824;V0114;047-08:38:30;047-09:52:31;PNAV_LON;nan;nan;MISSING DATA;FULL;4441
2019;U1824;V0114;047-08:38:30;047-09:52:30-800;PNAV_VNORTH;nan;nan;NOT A NUMBER;FULL;4440
2019;U1824;V0114;047-08:38:30;047-09:52:31;PNAV_VNORTH;nan;nan;MISSING DATA;FULL;4441
2019;U1824;V0114;047-08:38:30;047-09:52:30-800;PNAV_VEAST;nan;nan;NOT A NUMBER;FULL;4440
2019;U1824;V0114;047-08:38:30;047-09:52:31;PNAV_VEAST;nan;nan;MISSING DATA;FULL;4441
2019;U1824;V0114;047-08:38:30;047-09:52:30-800;PNAV_VUP;nan;nan;NOT A NUMBER;FULL;4440
2019;U1824;V0114;047-08:38:30;047-09:52:31;PNAV_VUP;nan;nan;MISSING DATA;FULL;4441
2019;U1824;V0114;047-08:56:57-200;047-08:56:57-200;MIX_H_DEV;69.6546146907;69.6546146907;DISCONTINUITY;FULL;0
2019;U1824;V0114;047-08:57:33-400;047-08:57:33-400;MIX_H_DEV;135.080225395;135.080225395;DISCONTINUITY;FULL;0
2019;U1824;V0114;047-09:46:51;047-09:46:51-400;MIX_H_DEV;62.0957106305;191.545648494;DISCONTINUITY;FULL;0
2019;U1824;V0114;047-09:48:37-600;047-09:48:37-600;MIX_H_DEV;135.541948131;135.541948131;DISCONTINUITY;FULL;0
2019;U1824;V0114;047-09:49:04;047-09:49:04;MIX_H_DEV;195.281424656;195.281424656;DISCONTINUITY;FULL;0
2019;U1824;V0114;047-09:52:05-600;047-09:52:05-600;MIX_H_DEV;142.761805816;142.761805816;DISCONTINUITY;FULL;0
2019;U1824;V0114;047-12:17:00;047-14:14:30;PNAV_H;212.58971;212.58971;MISSING DATA;FULL;7050
2019;U1824;V0114;047-12:17:00;047-14:14:30;PNAV_LAT;43.616409644;43.616409644;MISSING DATA;FULL;7050
2019;U1824;V0114;047-12:17:00;047-14:14:30;PNAV_LON;1.369797739;1.369797739;MISSING DATA;FULL;7050
2019;U1824;V0114;047-12:17:00;047-14:14:30;PNAV_VNORTH;0.005;0.005;MISSING DATA;FULL;7050
2019;U1824;V0114;047-12:17:00;047-14:14:30;PNAV_VEAST;0.002;0.002;MISSING DATA;FULL;7050
2019;U1824;V0114;047-12:17:00;047-14:14:30;PNAV_VUP;0.001;0.001;MISSING DATA;FULL;7050
2019;U1824;V0114;047-14:12:30;047-14:12:30-200;MIX_H_DEV;172.704278307;223.196825349;DISCONTINUITY;FULL;0
2019;U1824;V0114;047-14:12:44-600;047-14:12:44-600;MIX_H_DEV;245.354324154;245.354324154;DISCONTINUITY;FULL;0
2019;U1824;V0114;047-14:14:14;047-14:14:14-200;MIX_H_DEV;357.27879143;507.474098327;DISCONTINUITY;FULL;0
