YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0151;127-05:44:42-700;127-05:45:03-700;342131401-_S;13.5186767578;13.5186767578;CONSTANT VALUES;FULL;21
2019;U1824;V0151;127-06:34:32-200;127-06:34:32-400;DH_PISTE_M;-0.309982285837;-0.301043703689;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-06:34:41;127-06:34:41-500;DH_PISTE_M;-0.322273107151;-0.304220959637;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-06:34:41-700;127-06:34:45-500;DH_PISTE_M;-0.331565086348;-0.301556800151;OUT OF BOUNDS;DH;3
2019;U1824;V0151;127-06:34:45-900;127-06:34:52-100;DH_PISTE_M;-0.348962405922;-0.300243608458;OUT OF BOUNDS;DH;6
2019;U1824;V0151;127-06:34:52-400;127-06:34:52-400;DH_PISTE_M;-0.300063596595;-0.300063596595;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-06:34:53;127-06:34:53-200;DH_PISTE_M;-0.303887174638;-0.302684706571;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-06:35:05-800;127-06:35:07;DH_PISTE_M;-0.313839012621;-0.300001081258;OUT OF BOUNDS;DH;1
2019;U1824;V0151;127-06:35:08;127-06:35:14-500;DH_PISTE_M;-0.336464201587;-0.301121454056;OUT OF BOUNDS;DH;6
2019;U1824;V0151;127-06:35:14-900;127-06:35:15-300;DH_PISTE_M;-0.30292888433;-0.300198676346;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-06:35:17-300;127-06:35:17-500;DH_PISTE_M;-0.303652873834;-0.301230330749;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-06:35:26-400;127-06:35:27-200;DH_PISTE_M;-0.31435528473;-0.30036341483;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-06:35:28-900;127-06:35:28-900;DH_PISTE_M;-0.300573959488;-0.300573959488;OUT OF BOUNDS;DH;0
2019;U1824;V0151;127-06:50:44-800;127-06:50:45-100;DH_PISTE_M;-0.321299795437;-0.307781587707;OUT OF BOUNDS;DH;0
