YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE
2019;U1824;V0177;169-11:03:20-800;169-11:04:27-400;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;U1824;V0177;169-18:14:47-700;169-18:15:21-500;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;U1824;V0177;169-18:15:38-600;169-18:15:42-100;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
2019;U1824;V0177;169-18:16:08-600;169-18:18:07-200;DH_PISTE_M;NaN;NaN;NOT IN MR;DH
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0177;169-13:11:40;169-17:23:41;PNAV_H;10100.948;10376.657;MISSING DATA;FULL;15121
2019;U1824;V0177;169-13:11:40;169-17:23:41;PNAV_LAT;41.518354969;41.525497693;MISSING DATA;FULL;15121
2019;U1824;V0177;169-13:11:40;169-17:23:41;PNAV_LON;-6.643428094;-5.803546641;MISSING DATA;FULL;15121
2019;U1824;V0177;169-13:11:40;169-17:23:41;PNAV_VNORTH;3.201;23.051;MISSING DATA;FULL;15121
2019;U1824;V0177;169-13:11:40;169-17:23:41;PNAV_VEAST;-170.159;241.161;MISSING DATA;FULL;15121
2019;U1824;V0177;169-13:11:40;169-17:23:41;PNAV_VUP;-0.009;0.066;MISSING DATA;FULL;15121
2019;U1824;V0177;169-17:23:40-800;169-17:23:40-800;PNAV_H;10376.657;10376.657;DISCONTINUITY;FULL;0
2019;U1824;V0177;169-17:23:40-800;169-17:23:40-800;PNAV_VNORTH;3.201;3.201;DISCONTINUITY;FULL;0
2019;U1824;V0177;169-17:23:40-800;169-17:23:40-800;PNAV_VEAST;-170.159;-170.159;DISCONTINUITY;FULL;0
