YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;V0059;V0291;352-07:33:13-300;352-07:34:24-700;DH_PISTE_M;-0.911747220138;-0.722033444953;OUT OF BOUNDS;DH;71
2018;V0059;V0291;352-07:35:19-900;352-07:37:40-700;DH_PISTE_M;-0.987944332297;-0.874225734074;OUT OF BOUNDS;DH;140
2018;V0059;V0291;352-09:07:30-700;352-09:10:37-700;DH_PISTE_M;-0.895949056433;-0.691672344793;OUT OF BOUNDS;DH;187
2018;V0059;V0291;352-09:11:47-900;352-09:14:18-800;DH_PISTE_M;-0.958009008087;-0.667467271639;OUT OF BOUNDS;DH;150
2018;V0059;V0291;352-09:14:18-800;352-09:14:18-800;DH_PISTE_M;-0.835237878145;-0.835237878145;DISCONTINUITY;DH;0
2018;V0059;V0291;352-09:15:15-600;352-09:17:27-200;DH_PISTE_M;-1.79738670514;-0.674823039832;OUT OF BOUNDS;DH;131
2018;V0059;V0291;352-09:16:27-100;352-09:16:32-200;XP_TP_M;-146.12510106;-2.43750074459;OUT OF BOUNDS;GROUND;5
2018;V0059;V0291;352-09:28:20-400;352-09:30:09-100;DH_PISTE_M;-0.903957478431;-0.679455368483;OUT OF BOUNDS;DH;108
2018;V0059;V0291;352-09:31:18;352-09:33:29-500;DH_PISTE_M;-0.940570130097;-0.648826274395;OUT OF BOUNDS;DH;131
2018;V0059;V0291;352-09:33:29-500;352-09:33:29-500;DH_PISTE_M;-0.834077666652;-0.834077666652;DISCONTINUITY;DH;0
2018;V0059;V0291;352-09:35:12-600;352-09:38:19-100;DH_PISTE_M;-1.77754910357;-0.678844980242;OUT OF BOUNDS;DH;186
2018;V0059;V0291;352-09:36:30-100;352-09:36:34-500;XP_TP_M;-121.149285899;-0.172013878473;OUT OF BOUNDS;GROUND;4
2018;V0059;V0291;352-09:39:22-600;352-09:41:05-900;DH_PISTE_M;-0.989479897524;-0.83362716424;OUT OF BOUNDS;DH;103
2018;V0059;V0291;352-09:41:12;352-09:41:50-700;DH_PISTE_M;-0.973440401095;-0.862517361801;OUT OF BOUNDS;DH;38
2018;V0059;V0291;352-10:17:55-400;352-10:19:49-300;DH_PISTE_M;-0.908086976917;-0.694673509474;OUT OF BOUNDS;DH;113
2018;V0059;V0291;352-10:19:49-300;352-10:19:49-300;DH_PISTE_M;-0.879144609818;-0.879144609818;DISCONTINUITY;DH;0
2018;V0059;V0291;352-10:21:02-800;352-10:22:14-300;DH_PISTE_M;-1.79577802095;-0.627631142026;OUT OF BOUNDS;DH;71
2018;V0059;V0291;352-10:22:00-100;352-10:22:04-400;XP_TP_M;-121.097958135;-2.40211696515;OUT OF BOUNDS;GROUND;4
2018;V0059;V0291;352-11:25:41-600;352-11:25:42-200;DH_PISTE_M;0.335292674249;0.702697199113;OUT OF BOUNDS;DH;0
