YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0299;049-14:57:37-900;049-14:57:39-500;34210003P-_S;-56.1337663754;-18.0803362752;DISCONTINUITY;FULL;1
2019;V0059;V0299;049-14:57:38;049-14:57:39-500;34210008P-_S;-25.6238087124;-20.3970387965;OUT OF BOUNDS;FULL;1
2019;V0059;V0299;049-14:57:39-700;049-14:57:41-300;34210003P-_S;-66.5947791838;-60.0630972093;OUT OF BOUNDS;FULL;1
2019;V0059;V0299;049-14:57:42-400;049-14:57:43-300;34210003P-_S;-41.6905119813;-23.1851145982;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-14:57:42-500;049-14:57:43;34210008P-_S;20.1103716152;20.3903349789;OUT OF BOUNDS;FULL;0
2019;V0059;V0299;049-15:05:12-700;049-15:05:14;34210003P-_S;-45.630870943;-15.9770317684;DISCONTINUITY;FULL;1
2019;V0059;V0299;049-15:05:12-700;049-15:05:14;34210008P-_S;-24.2446198044;-20.077887459;OUT OF BOUNDS;FULL;1
2019;V0059;V0299;049-15:05:17-100;049-15:05:17-700;34210003P-_S;-32.6066454458;-20.3182731199;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-15:05:17-300;049-15:05:17-400;34210008P-_S;20.0406999291;20.0653594598;OUT OF BOUNDS;FULL;0
2019;V0059;V0299;049-15:10:43-800;049-15:10:45-400;34210003P-_S;-53.1322954027;-15.3559581001;DISCONTINUITY;FULL;1
2019;V0059;V0299;049-15:10:43-900;049-15:10:45-400;34210008P-_S;-25.349030265;-20.610882752;OUT OF BOUNDS;FULL;1
2019;V0059;V0299;049-15:10:45-800;049-15:10:46-900;34210003P-_S;-63.606350202;-60.2615948704;OUT OF BOUNDS;FULL;1
2019;V0059;V0299;049-15:10:48-500;049-15:10:48-800;34210003P-_S;-34.449616401;-28.3883835714;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-15:44:07-300;049-15:44:08-100;34210003P-_S;25.9030723907;42.8911573187;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-15:44:07-400;049-15:44:08-100;34210008P-_S;20.1607761713;21.8220281594;OUT OF BOUNDS;FULL;0
2019;V0059;V0299;049-15:58:01-700;049-15:58:02-400;34210003P-_S;25.1573644588;39.3447569893;DISCONTINUITY;FULL;0
2019;V0059;V0299;049-15:58:01-700;049-15:58:02-400;34210008P-_S;20.3652446437;20.7587058128;OUT OF BOUNDS;FULL;0
