YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0315;157-09:35:42-400;157-09:35:44-500;DH_PISTE_M;0.300336531823;0.310038041564;OUT OF BOUNDS;DH;2
2019;V0059;V0315;157-09:35:44-700;157-09:35:45-700;DH_PISTE_M;0.301044112029;0.306204030668;OUT OF BOUNDS;DH;1
2019;V0059;V0315;157-09:35:50-800;157-09:35:50-800;DH_PISTE_M;0.301702106006;0.301702106006;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-09:36:30-200;157-09:36:30-500;DH_PISTE_M;0.300612219551;0.304520075196;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-09:36:30-700;157-09:36:45-700;DH_PISTE_M;0.300109850764;0.436308026127;OUT OF BOUNDS;DH;15
2019;V0059;V0315;157-09:36:46-200;157-09:36:46-200;DH_PISTE_M;0.300455597576;0.300455597576;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-09:36:49;157-09:36:49-100;DH_PISTE_M;0.300807364832;0.300887881315;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-09:36:49-500;157-09:36:51-500;DH_PISTE_M;0.300378282418;0.307452659037;OUT OF BOUNDS;DH;2
2019;V0059;V0315;157-09:36:51-800;157-09:36:53-900;DH_PISTE_M;0.301327655377;0.308718214747;OUT OF BOUNDS;DH;2
2019;V0059;V0315;157-09:37:02;157-09:37:02-200;DH_PISTE_M;0.301541208327;0.302610510006;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-09:37:16-800;157-09:37:16-800;DH_PISTE_M;0.300339898484;0.300339898484;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-09:37:17-100;157-09:37:19-500;DH_PISTE_M;0.300431477223;0.307993643068;OUT OF BOUNDS;DH;2
2019;V0059;V0315;157-09:37:33-200;157-09:37:33-300;DH_PISTE_M;0.30045299403;0.301542163287;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-09:37:33-900;157-09:37:34-300;DH_PISTE_M;0.300002158886;0.301498025687;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-09:37:39-600;157-09:37:39-800;DH_PISTE_M;0.300500543913;0.302771112237;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-09:37:46-800;157-09:37:47-400;DH_PISTE_M;0.300564998221;0.304667362944;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-09:37:48;157-09:37:48;DH_PISTE_M;0.300511774402;0.300511774402;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-09:58:17-400;157-09:58:23-900;DH_PISTE_M;0.300402770178;0.363909234489;OUT OF BOUNDS;DH;6
2019;V0059;V0315;157-09:58:33;157-09:58:33;DH_PISTE_M;0.301119560426;0.301119560426;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-10:23:40-700;157-10:23:40-700;DH_PISTE_M;0.301383007009;0.301383007009;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-10:23:41-200;157-10:23:47-200;DH_PISTE_M;0.301901106805;0.407201160466;OUT OF BOUNDS;DH;6
2019;V0059;V0315;157-10:40:26-700;157-10:40:26-700;DH_PISTE_M;0.300108620303;0.300108620303;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-10:40:27;157-10:40:27-500;DH_PISTE_M;0.305456455953;0.319479442824;OUT OF BOUNDS;DH;0
2019;V0059;V0315;157-10:40:27-900;157-10:40:31-600;DH_PISTE_M;0.307165712299;0.347199833946;OUT OF BOUNDS;DH;3
2019;V0059;V0315;157-10:43:53-400;157-10:44:06-400;DH_PISTE_M;0.302085954493;0.355588377222;OUT OF BOUNDS;DH;13
